,,id,grossIncome,householdComposition,specialNeeds,homeOwnersInsurance,floodInsurance,inspected,rpfvl,habitabilityRepairsRequired,destroyed,waterLevel,floodDamage,foundationDamage,foundationDamageAmount,roofDamage,roofDamageAmount,tsaEligible,tsaCheckedIn,rentalAssistanceEligible,rentalAssistanceAmount,repairAssistanceEligible,repairAmount,replacementAssistanceEligible,replacementAmount,sbaEligible,primaryResidence,personalPropertyEligible,ppfvl,haAmount,haAmount_predicted
72021031201,G7200210031201,270,20774.61,2.26,10,47,12,186,56508.14,145,0,0.07,1,1,52.28,22,19640.8,244,4.0,29,25287.0,21,42251.01,0,0.0,11,256,64.0,115454.06,42251.01,43331.68
72021031202,G7200210031202,241,57605.74,2.29,7,48,7,154,51896.78,152,0,0.01,0,5,39.16,17,13490.6,218,0.0,26,20680.0,17,24626.33,0,0.0,18,236,31.0,64325.99,24626.33,26559.8
72021031203,G7200210031203,263,51817.01,2.09,6,63,9,156,50309.52,161,0,0.16,1,0,0.0,17,11631.51,245,2.0,38,23680.0,10,25536.55,0,0.0,15,256,24.0,59222.04,25536.55,25339.59
72021031301,G7200210031301,1407,47838.57,2.32,30,254,27,918,1499757.29,985,6,0.03,7,21,2712.0,182,225728.68,1298,9.0,208,210750.63,177,714329.68,2,58465.6,68,1364,235.0,661572.93,772795.28,773219.51
72021031304,G7200210031304,53,58175.6,2.21,3,16,2,28,6085.17,42,0,0.0,0,1,7.12,4,1668.18,51,0.0,6,3871.0,2,1807.27,0,0.0,0,53,2.0,4656.07,1807.27,1906.67
72021031305,G7200210031305,858,31484.33,2.07,20,177,28,539,465162.03,557,2,0.02,3,13,600.5,72,79639.5,789,5.0,110,88648.0,67,285605.39,0,0.0,34,828,121.0,325760.38,285605.39,285775.9
72021031306,G7200210031306,367,79379.3,2.08,8,113,10,207,43929.94,242,0,0.0,0,3,56.04,15,12474.06,316,1.0,25,15582.0,12,28266.08,0,0.0,16,354,20.0,35371.37,28266.08,29383.51
72021031307,G7200210031307,399,81280.05,2.12,12,131,7,217,266478.62,270,1,0.0,0,5,452.44,29,22427.53,374,1.0,56,41058.0,21,69643.62,0,0.0,13,388,41.0,103047.56,69643.62,78493.61
72021031401,G7200210031401,545,29841.98,2.13,14,116,36,350,250458.09,340,1,0.03,2,5,1053.4,37,16689.46,489,4.0,55,38995.0,30,41711.69,1,19332.11,21,528,46.0,108943.96,61043.8,73248.55
72021031402,G7200210031402,947,41449.4,2.2,21,182,32,601,599268.25,610,3,0.03,2,10,1283.1,83,75744.04,872,8.0,122,103839.0,73,287289.63,0,0.0,52,922,105.0,348877.2,287289.63,286986.19
72021031403,G7200210031403,1017,38093.87,2.12,31,206,38,638,445213.27,644,2,0.04,5,5,3406.0,67,67691.27,931,8.0,106,91753.0,53,161737.0,0,0.0,42,991,115.0,275228.65,161737.0,166551.64
72021031501,G7200210031501,288,28394.55,2.08,9,84,13,167,37521.87,186,0,0.02,1,3,92.5,17,8928.14,265,2.0,19,13643.0,9,10844.64,0,0.0,14,280,26.0,54931.15,10844.64,12409.13
72021031502,G7200210031502,307,86157.15,2.02,6,59,8,182,46780.88,207,0,0.02,1,6,368.36,23,12095.42,285,1.0,37,26968.0,18,30519.55,0,0.0,9,299,32.0,67226.85,30519.55,30511.66
72021031503,G7200210031503,408,61159.04,1.97,16,80,14,256,220760.44,258,1,0.1,1,3,119.63,27,15606.2,360,2.0,40,30352.0,26,56508.17,1,32194.0,20,393,46.0,107731.51,88702.17,81207.53
72021031611,G7200210031611,386,48614.75,2.06,7,90,7,239,91674.05,244,1,0.0,0,6,166.95,39,20524.02,356,2.0,43,32807.0,21,53180.56,0,0.0,14,377,44.0,85499.79,53180.56,50300.84
72021031612,G7200210031612,1161,36999.98,2.19,34,211,29,700,729240.24,739,6,0.08,7,8,33415.38,69,44819.09,1078,6.0,107,91227.0,51,242961.92,2,63508.0,41,1131,151.0,357008.43,306469.92,286423.55
72021031621,G7200210031621,1925,46514.21,2.11,44,382,62,1246,1615510.86,1262,8,0.07,10,21,2432.47,191,217331.53,1779,17.0,233,219195.96,173,582971.33,3,95078.0,79,1870,268.0,730800.8,678049.33,681536.9
72021031622,G7200210031622,557,40979.47,2.14,16,111,14,371,526794.87,329,3,0.02,1,7,794.82,52,58865.78,476,9.0,73,70953.0,47,197192.39,1,27397.75,30,533,84.0,222135.61,224590.14,238572.8
72021031631,G7200210031631,1159,27559.88,2.06,32,227,43,694,285158.11,783,1,0.04,6,5,476.18,71,74107.21,1081,14.0,104,83347.0,75,211773.79,0,0.0,43,1115,135.0,312746.92,211773.79,203925.18
72021031632,G7200210031632,814,48685.16,2.15,20,138,17,508,347913.36,513,3,0.0,1,9,437.71,52,31947.47,760,5.0,79,65642.0,55,143966.78,1,32382.0,32,803,88.0,238967.23,176348.78,180060.6
72021031641,G7200210031641,214,52396.78,2.0,4,51,7,134,43890.59,140,0,0.22,2,0,0.0,11,5789.55,185,0.0,41,27200.0,10,32969.76,0,0.0,9,210,26.0,47628.8,32969.76,35977.82
72021031651,G7200210031651,228,25721.51,2.06,7,39,9,148,63619.14,142,1,0.05,2,3,3413.22,18,11286.23,206,2.0,36,26824.0,13,28532.6,0,0.0,9,221,36.0,81361.26,28532.6,30965.43
72021031701,G7200210031701,904,47490.99,2.02,16,261,43,485,386099.07,620,3,0.02,4,5,118.11,51,47513.68,821,8.0,95,78619.0,46,196498.88,0,0.0,39,872,83.0,242150.24,196498.88,207215.93
72021031702,G7200210031702,1241,56342.43,2.06,33,223,33,780,942061.75,801,4,0.02,3,13,15188.99,94,75600.16,1118,8.0,134,103406.0,75,248905.4,2,63617.0,47,1203,148.0,378377.82,312522.4,304388.11
72021031703,G7200210031703,323,79094.52,2.08,16,51,5,201,154332.02,229,0,0.0,0,3,153.0,30,41382.14,302,4.0,48,39174.0,30,130059.77,0,0.0,6,311,46.0,126205.79,130059.77,127219.15
72021031704,G7200210031704,2627,70785.35,2.28,66,461,71,1879,6066538.98,1748,25,0.05,14,37,33078.4,413,574488.5,2406,24.0,433,433745.0,427,2241631.81,11,333313.47,149,2569,484.0,1708575.93,2574945.28,2539170.99
72021031800,G7200210031800,370,49924.82,2.31,4,125,20,199,52530.84,246,0,0.08,2,4,1123.33,22,7583.39,352,4.0,64,40552.0,17,26186.96,0,0.0,34,360,22.0,55158.41,26186.96,34095.61
72021031900,G7200210031900,3070,32207.81,2.17,65,486,70,2044,5450055.44,2175,30,0.04,13,38,44398.72,354,520797.88,2856,25.0,458,470174.0,385,2031718.54,15,408872.96,107,2983,511.0,1738056.52,2440591.5,2430681.06
72021032000,G7200210032000,7,41519.86,2.43,1,1,0,3,1579.94,7,0,0.0,0,0,0.0,0,0.0,6,0.0,2,2039.0,1,1579.94,0,0.0,0,6,1.0,1950.58,1579.94,1532.62
72021032100,G7200210032100,37,37872.9,2.24,1,5,1,30,35965.92,23,0,0.05,1,1,4297.5,4,14790.4,36,0.0,6,8291.0,7,29761.75,0,0.0,3,35,12.0,38236.59,29761.75,31685.89
72021032200,G7200210032200,161,34884.61,2.33,8,8,2,121,171574.07,116,0,0.07,1,3,6085.1,29,50490.68,156,0.0,47,44054.0,31,117927.34,0,0.0,3,160,45.0,145749.29,117927.34,113856.99
72021032301,G7200210032301,267,45692.21,2.28,11,73,10,159,399571.66,173,3,0.03,1,2,40.15,18,13831.84,252,1.0,32,25910.0,18,44681.32,1,27092.02,15,260,16.0,72870.78,71773.34,79758.1
72021032302,G7200210032302,673,39759.43,2.29,16,91,10,496,1580435.09,479,7,0.08,3,15,9123.88,146,243245.21,615,3.0,128,145971.0,135,631814.39,4,112626.29,41,662,170.0,542118.55,744440.68,740222.75
72023830101,G7200230830101,258,30828.11,1.93,2,19,6,118,60342.4,200,0,0.03,1,2,9798.66,23,11898.8,230,1.0,15,11296.0,21,57183.79,0,0.0,4,249,22.0,44813.35,57183.79,57367.13
72023830102,G7200230830102,714,41628.09,2.1,11,96,24,260,98225.4,572,0,0.02,1,1,277.49,49,35132.54,676,5.0,20,16495.0,26,83174.02,0,0.0,9,705,51.0,96946.98,83174.02,76135.61
72023830200,G7200230830200,635,54743.07,2.28,10,170,31,221,75831.28,517,0,0.04,2,3,1854.48,23,19539.84,598,2.0,16,13842.0,17,39175.85,0,0.0,14,622,24.0,55189.82,39175.85,39140.12
72023830300,G7200230830300,4673,45552.7,2.04,79,614,171,1921,888849.23,3666,1,0.05,15,25,29819.79,290,207889.43,4414,14.0,173,157603.0,224,554782.5,1,32462.0,53,4560,330.0,711663.77,587244.5,611116.93
72023830400,G7200230830400,910,23573.13,1.99,15,83,19,388,107267.56,686,0,0.07,4,5,8346.85,55,34591.91,842,5.0,24,18122.0,31,76455.18,0,0.0,9,881,89.0,133219.88,76455.18,81522.2
72023830502,G7200230830502,1094,114037.41,1.99,31,130,26,517,286714.68,807,0,0.17,8,7,861.17,119,102032.89,1014,3.0,68,52817.0,92,270467.81,0,0.0,17,1060,143.0,276270.09,270467.81,253913.25
72023830503,G7200230830503,1277,48364.01,2.11,19,234,51,599,238255.95,931,0,0.13,9,6,14307.77,113,89608.17,1209,3.0,47,37766.0,87,180519.82,0,0.0,28,1240,127.0,218904.63,180519.82,193934.14
72023830504,G7200230830504,2582,39045.37,2.08,46,275,42,1320,1702552.79,1860,7,0.2,22,19,12080.34,309,232738.64,2392,10.0,177,153708.0,219,691529.24,4,118184.01,44,2509,332.0,700079.49,809713.25,813286.14
72023830603,G7200230830603,1181,34285.02,1.91,32,140,20,544,483967.63,862,2,0.01,0,2,1002.3,88,56718.76,1105,5.0,47,41126.0,61,121150.88,1,32552.0,23,1145,103.0,205701.39,153702.88,160186.33
72023830604,G7200230830604,792,32185.24,1.94,12,79,19,351,119937.82,592,0,0.02,1,3,223.7,54,41362.17,727,0.0,20,19833.0,40,76799.09,0,0.0,13,766,64.0,116328.88,76799.09,85827.42
72025200100,G7200250200100,1564,62387.54,2.26,34,477,100,1018,832088.5,1087,2,0.15,28,20,8340.75,143,137313.48,1468,13.0,161,129600.0,160,442442.0,1,18659.8,70,1529,198.0,550776.19,461101.8,495795.83
72025200200,G7200250200200,1561,35158.93,2.09,42,299,70,1110,1258258.44,989,6,0.06,8,24,5658.36,150,119404.42,1433,7.0,150,121985.0,158,497901.4,1,27520.45,96,1508,246.0,587654.33,525421.85,537299.26
72025200302,G7200250200302,2312,52506.49,2.2,65,641,156,1499,642464.39,1460,2,0.07,16,20,829.35,128,71892.66,2168,11.0,201,135022.0,164,273593.71,1,31866.0,139,2253,250.0,542790.86,305459.71,327029.68
72025200303,G7200250200303,1442,73597.25,2.32,28,555,120,838,282790.36,990,2,0.1,15,16,2420.18,75,33843.91,1369,4.0,137,99386.0,91,137379.48,0,0.0,92,1405,102.0,319000.08,137379.48,148783.57
72025200304,G7200250200304,2242,43621.38,2.17,63,465,79,1537,1222702.37,1440,3,0.09,19,33,22373.06,186,179139.04,2098,20.0,219,191142.0,211,683953.86,1,26179.24,98,2181,364.0,943042.77,710133.1,708168.47
72025200400,G7200250200400,1882,32037.5,2.05,42,394,137,1253,904471.49,1212,5,0.24,13,24,8164.26,144,120613.86,1733,8.0,189,147274.0,146,431350.34,1,32366.0,109,1814,258.0,682156.79,463716.34,468515.71
72025200500,G7200250200500,1690,33252.9,2.18,48,269,89,1258,2466811.52,1049,11,0.22,25,21,9591.61,173,200010.06,1557,11.0,238,200042.5,216,781979.61,7,203132.71,84,1644,346.0,951559.93,985112.32,995578.06
72025200600,G7200250200600,972,41422.35,2.11,30,189,43,704,706652.37,594,3,0.13,7,15,5030.94,84,60548.14,893,9.0,107,88408.0,105,326391.84,1,31866.0,54,946,178.0,438141.77,358257.84,364958.07
72025200700,G7200250200700,680,49059.24,2.02,18,172,76,454,120802.5,416,0,0.06,3,6,111.2,38,12318.4,618,4.0,77,47472.0,43,83496.4,0,0.0,35,656,69.0,123464.37,83496.4,92741.2
72025200800,G7200250200800,683,25587.22,2.12,23,99,20,504,552075.6,430,1,0.35,9,16,18432.9,65,81337.54,634,7.0,81,70783.0,94,318370.97,1,31452.0,26,664,134.0,407104.05,349822.97,340195.63
72025200900,G7200250200900,527,19492.89,2.11,20,61,13,397,139949.55,280,0,0.12,5,2,94.45,25,24706.51,506,2.0,45,32414.0,31,104917.56,0,0.0,18,524,134.0,271642.2,104917.56,102696.45
72025201000,G7200250201000,1143,23939.81,1.94,47,114,14,860,492363.33,627,2,0.07,6,11,3201.93,91,81600.15,995,11.0,120,118794.0,74,240136.87,0,0.0,40,1086,265.0,505123.58,240136.87,256273.4
72025201200,G7200250201200,1392,31517.45,2.06,34,152,24,1104,1591031.7,847,8,0.11,7,29,22213.41,201,194351.11,1272,6.0,210,185243.0,185,592323.87,3,84783.61,47,1351,341.0,876439.74,677107.48,695135.78
72025201300,G7200250201300,1223,42791.42,2.08,35,288,71,853,357125.34,697,0,0.08,5,21,1093.18,91,65950.78,1157,9.0,113,85216.0,95,228573.94,0,0.0,65,1200,149.0,349514.91,228573.94,236441.69
72025201400,G7200250201400,384,79355.09,2.25,8,59,9,269,62932.52,211,1,0.15,0,4,11306.47,16,9273.56,361,7.0,32,20884.0,16,37870.61,0,0.0,18,379,81.0,120850.24,37870.61,38957.84
72025201500,G7200250201500,1104,54658.5,2.07,28,194,32,777,522853.82,662,1,0.11,4,9,453.94,98,78087.88,1004,7.0,104,83126.0,88,252104.01,1,32486.0,61,1057,167.0,400417.59,284590.01,283937.23
72025201600,G7200250201600,520,25239.44,1.95,18,68,10,365,120150.35,305,0,0.13,3,5,189.74,32,15103.25,477,0.0,62,40543.0,34,83501.48,0,0.0,18,500,107.0,184704.41,83501.48,90715.69
72025201700,G7200250201700,572,25024.32,2.11,25,83,15,406,427916.94,336,2,0.2,4,4,73.7,37,25508.63,526,4.0,55,38445.0,37,114948.56,1,32486.0,16,556,100.0,263478.97,147434.56,148366.37
72025201800,G7200250201800,963,31390.4,2.04,26,179,34,652,424071.32,609,2,0.02,1,8,12094.87,76,37638.27,881,1.0,113,72926.0,72,184290.03,1,31952.0,47,940,134.0,306131.76,216242.03,218531.25
72025201900,G7200250201900,287,46351.58,2.25,9,49,11,200,55710.92,162,0,0.06,4,5,169.06,23,6852.76,266,3.0,27,17488.0,26,34922.49,0,0.0,21,284,40.0,80671.27,34922.49,39465.61
72025202000,G7200250202000,945,29098.85,2.13,32,141,38,684,281329.41,549,0,0.06,1,13,496.85,82,61007.59,851,9.0,93,77892.0,89,207679.34,0,0.0,36,909,197.0,437491.71,207679.34,215812.02
72025202100,G7200250202100,629,73483.75,2.32,17,162,28,432,557157.56,397,1,0.09,8,14,1383.84,69,90848.76,582,3.0,74,62787.0,79,333914.81,1,25924.7,38,611,114.0,290717.37,359839.51,376591.34
72025202200,G7200250202200,544,24263.82,2.19,17,100,24,414,359207.76,338,1,0.1,8,6,2253.54,57,57984.71,492,1.0,63,58516.0,82,277146.06,1,31866.0,44,531,104.0,287526.79,309012.06,319006.67
72025202300,G7200250202300,3198,54892.04,2.2,61,784,145,2217,2117164.03,2109,9,0.11,41,44,18451.95,267,233320.51,2975,12.0,314,264677.0,352,1060971.09,1,31866.0,192,3121,448.0,1311100.78,1092837.09,1100121.0
72025202402,G7200250202402,1637,27446.26,2.17,42,243,42,1193,2256407.07,1084,15,0.08,13,33,25773.77,204,222872.39,1512,13.0,223,191123.0,234,879237.25,4,123539.94,94,1604,355.0,926266.39,1002777.19,1021209.51
72025202403,G7200250202403,547,40561.93,2.16,11,106,16,407,882204.07,360,4,0.08,3,8,2267.21,77,80495.07,498,3.0,95,90151.0,83,317776.78,2,56778.9,29,537,122.0,405479.09,374555.68,376137.59
72025202404,G7200250202404,1265,31207.77,2.26,28,172,33,958,2262037.5,851,11,0.15,12,28,7082.24,175,189084.93,1159,10.0,183,195973.0,225,718788.3,4,127670.0,67,1231,297.0,809379.23,846458.3,859652.75
72025202500,G7200250202500,450,23437.96,2.13,15,74,11,342,312365.88,299,0,0.16,4,11,1479.79,74,79940.73,422,7.0,72,69905.0,77,210561.72,0,0.0,28,440,86.0,262050.29,210561.72,194215.98
72025202601,G7200250202601,1074,32935.04,2.2,36,202,33,792,812721.35,680,3,0.04,6,24,4802.13,114,119838.99,982,9.0,111,92292.0,112,331789.8,2,59323.72,52,1041,185.0,518585.23,391113.52,406194.21
72025202602,G7200250202602,587,75579.67,2.37,13,209,50,324,260167.43,410,1,0.16,10,7,1563.11,29,26485.42,550,1.0,69,36441.0,27,51347.63,1,27047.64,32,572,26.0,67489.93,78395.27,85597.45
72025202701,G7200250202701,6209,35979.52,2.14,162,1026,199,4371,5440416.22,3904,27,0.21,56,59,12027.2,489,474962.61,5782,43.0,709,582438.0,546,1695488.84,14,404752.42,239,6037,1161.0,2996246.47,2100241.26,2147645.31
72025202702,G7200250202702,130,24638.87,2.31,5,27,5,95,36531.27,82,0,0.32,3,3,60.62,10,4043.3,120,1.0,13,16353.0,12,20734.51,0,0.0,5,124,21.0,50216.45,20734.51,21563.99
72025202800,G7200250202800,55,18635.31,2.18,1,17,3,36,17207.26,34,0,0.0,0,0,0.0,8,4939.72,51,0.0,9,6392.0,4,3013.13,0,0.0,2,52,8.0,13326.41,3013.13,3128.34
72027320100,G7200270320100,2505,38220.49,2.23,54,284,39,1587,1982695.3,1732,5,0.1,9,22,14568.47,362,441240.77,2300,11.0,259,214430.0,334,1193936.12,2,64300.0,76,2447,433.0,1077237.76,1258236.12,1241543.23
72027320200,G7200270320200,1119,16354.43,2.19,19,101,15,678,717411.09,804,1,0.17,6,7,3737.6,175,190943.1,1041,9.0,111,91306.0,164,473566.0,1,32650.0,29,1096,230.0,534276.88,506216.0,505600.24
72027320300,G7200270320300,322,25087.95,2.12,4,61,6,161,53406.39,246,0,0.11,2,2,6741.08,15,12267.08,297,0.0,11,8887.0,11,18693.75,0,0.0,8,315,25.0,50343.76,18693.75,20614.7
72027320401,G7200270320401,2271,29532.18,2.23,37,313,44,1465,1453621.09,1489,2,0.18,17,22,1844.06,325,335382.3,2105,7.0,207,166527.0,319,994593.7,2,54151.56,83,2245,403.0,992675.84,1048745.26,1048616.87
72027320402,G7200270320402,103,52572.71,2.14,2,7,1,59,28346.92,85,0,0.0,0,0,0.0,10,12767.07,90,0.0,11,10108.0,9,22104.2,0,0.0,2,100,15.0,39989.07,22104.2,21712.53
72027320500,G7200270320500,3374,34588.11,2.09,72,318,49,1867,1628016.02,2553,4,0.1,15,15,6223.72,338,369264.82,3121,15.0,227,181997.0,314,970789.69,3,73212.73,68,3311,471.0,1117446.6,1044002.42,1071058.64
72027320600,G7200270320600,12,12411.33,2.33,0,1,0,6,1748.07,8,0,1.5,1,0,0.0,0,0.0,12,0.0,1,864.0,0,0.0,0,0.0,0,12,2.0,8499.73,0.0,0.0
72029100101,G7200290100101,3018,35889.9,2.27,73,423,86,2420,6524024.86,1966,32,2.05,209,46,28108.27,473,519911.37,2745,32.0,575,617234.0,619,2341714.92,13,378799.64,159,2928,864.0,2897144.05,2720514.56,2726362.6
72029100103,G7200290100103,782,38936.15,2.21,27,148,19,614,1316353.16,483,8,1.76,83,16,1078.45,103,51945.19,710,7.0,122,128732.0,132,269651.65,4,121019.77,60,766,202.0,598243.74,390671.42,407177.72
72029100104,G7200290100104,1207,36907.07,2.19,29,147,28,956,3419020.48,802,16,3.89,140,27,12909.91,215,237002.77,1092,2.0,240,261174.0,260,972197.58,8,239445.45,53,1174,396.0,1417203.98,1211643.03,1242716.22
72029100200,G7200290100200,1132,30877.3,2.21,35,152,47,835,1108150.98,677,5,1.33,53,18,8807.49,133,106474.59,1029,14.0,162,157029.0,139,333636.48,4,128084.0,50,1100,261.0,735573.98,461720.48,469067.12
72029100400,G7200290100400,1930,45626.27,2.29,60,301,71,1473,4274039.9,1275,26,1.35,87,23,25464.55,261,239570.94,1788,10.0,348,360905.0,354,1132855.37,11,322442.38,104,1882,478.0,1592275.24,1455297.75,1500396.73
72029100502,G7200290100502,682,41415.38,2.17,11,145,16,491,1236245.32,439,7,1.48,45,5,20852.4,75,64768.54,631,3.0,91,95457.0,97,325319.53,2,63696.0,37,661,147.0,476237.66,389015.53,374717.43
72029100503,G7200290100503,1003,56156.88,2.59,16,465,115,695,910306.73,699,1,5.37,219,4,272.01,53,30548.29,957,6.0,131,137072.0,193,512075.49,1,31882.0,116,983,129.0,1050509.18,543957.49,567929.59
72029100504,G7200290100504,892,83953.09,2.38,21,171,39,658,1337797.81,615,6,0.69,32,14,8357.28,112,136777.34,803,9.0,158,161331.36,162,540815.24,4,121912.73,70,868,184.0,618400.36,662727.97,675034.17
72029100601,G7200290100601,4629,48405.21,2.37,104,777,165,3585,16828107.54,3135,101,4.39,528,44,22331.57,628,790650.2,4371,45.0,977,1009660.0,873,3740196.53,38,1099992.2,268,4519,1260.0,5729949.57,4840188.73,4927704.24
72029100602,G7200290100602,156,16649.88,2.46,2,20,5,129,492363.88,97,2,1.31,5,3,520.74,35,39489.67,142,0.0,37,35130.0,36,157279.71,2,64388.0,9,151,44.0,171790.57,221667.71,219885.71
72029100700,G7200290100700,110,46438.18,2.45,2,30,3,79,39296.61,57,1,0.09,0,2,47.14,11,6762.3,100,2.0,7,12961.0,7,32443.99,0,0.0,7,107,21.0,70175.73,32443.99,30958.21
72029100800,G7200290100800,52,15528.72,2.54,1,2,0,46,364819.87,35,3,4.06,14,1,2.67,10,7555.38,47,1.0,13,14578.0,13,51143.35,0,0.0,1,50,22.0,106031.07,51143.35,75068.94
72031050103,G7200310050103,1547,63019.86,1.74,33,540,104,887,323143.74,1053,1,0.11,16,3,1794.32,25,25900.91,1390,9.0,135,93919.0,34,90578.71,0,0.0,63,1480,72.0,246369.11,90578.71,94581.18
72031050105,G7200310050105,1062,66878.83,1.97,29,192,40,657,89367.34,624,0,0.0,2,4,75.55,32,11390.47,966,7.0,133,87115.0,27,36637.23,0,0.0,30,1030,111.0,201571.91,36637.23,41508.92
72031050106,G7200310050106,510,89391.57,1.35,14,160,27,271,22965.36,352,0,0.04,1,0,0.0,0,0.0,452,5.0,29,20539.0,5,8069.62,0,0.0,16,474,15.0,53816.6,8069.62,8499.31
72031050107,G7200310050107,466,98498.42,1.58,7,180,45,284,51044.65,322,0,0.08,3,0,0.0,0,0.0,399,7.0,47,33398.0,6,11136.2,0,0.0,25,437,21.0,83061.18,11136.2,10936.19
72031050110,G7200310050110,1050,70703.51,1.95,20,225,42,679,288436.18,604,3,0.06,6,2,17.67,47,24917.28,947,4.0,128,84184.0,36,60624.66,1,31882.0,43,1024,96.0,214595.65,92506.66,91987.06
72031050111,G7200310050111,295,66474.92,1.53,5,98,14,171,18950.05,204,0,0.02,1,0,0.0,1,57.34,257,3.0,13,8472.0,1,869.71,0,0.0,14,276,8.0,35427.52,869.71,902.12
72031050211,G7200310050211,1315,56385.61,2.12,30,300,75,829,272329.03,816,1,0.09,7,6,2231.88,85,46830.89,1199,10.0,132,97179.0,71,146477.04,0,0.0,78,1278,138.0,337259.16,146477.04,170188.42
72031050212,G7200310050212,1466,41815.78,2.06,50,257,91,977,583292.22,886,2,0.1,9,11,641.21,105,79983.18,1346,8.0,157,126778.0,101,241871.37,1,32194.0,68,1440,207.0,454232.48,274065.37,273447.78
72031050221,G7200310050221,1371,41613.92,2.09,41,370,78,899,444520.78,816,1,0.1,13,7,510.92,85,63539.13,1258,10.0,147,107206.0,68,204829.45,0,0.0,56,1326,140.0,344415.11,204829.45,209513.89
72031050222,G7200310050222,452,23240.73,2.26,9,49,14,336,220773.34,230,1,0.05,1,0,0.0,15,16950.45,425,7.0,51,49599.0,17,37240.59,0,0.0,9,440,143.0,252699.2,37240.59,40389.93
72031050231,G7200310050231,474,50651.32,2.07,12,92,12,322,105316.72,272,0,0.05,3,0,0.0,37,14250.63,439,3.0,52,50189.0,39,74317.78,0,0.0,22,460,58.0,112113.83,74317.78,79363.65
72031050232,G7200310050232,864,43313.23,2.12,25,187,75,531,97018.59,519,0,0.06,4,3,119.52,40,8764.56,799,4.0,73,54622.0,39,48237.01,0,0.0,44,839,80.0,162358.3,48237.01,41600.15
72031050241,G7200310050241,3540,44975.31,2.12,70,738,181,2239,525719.84,2095,1,0.04,12,15,29307.81,163,74090.05,3322,38.0,312,231591.0,145,281219.46,0,0.0,146,3449,470.0,902733.14,281219.46,285309.24
72031050242,G7200310050242,2115,56487.94,2.16,50,499,130,1340,313120.74,1253,0,0.1,15,9,473.87,99,39088.95,1917,10.0,224,147007.0,92,133205.44,0,0.0,118,2062,242.0,467827.07,133205.44,153831.77
72031050302,G7200310050302,878,36117.5,2.0,22,243,38,529,295248.74,571,3,0.02,2,3,209.08,37,28616.23,807,9.0,88,65653.0,39,77109.18,0,0.0,39,849,87.0,208203.28,77109.18,76285.58
72031050311,G7200310050311,280,41931.14,2.04,7,74,12,168,28986.87,167,0,0.21,5,0,0.0,13,4089.88,264,1.0,26,17324.0,6,5887.54,0,0.0,8,274,22.0,67222.24,5887.54,8301.48
72031050321,G7200310050321,633,46655.53,2.01,15,137,36,401,116417.72,403,0,0.27,11,4,116.32,43,18605.39,594,2.0,49,32506.0,30,60413.84,0,0.0,22,620,64.0,140696.75,60413.84,56434.23
72031050331,G7200310050331,1961,43025.05,2.05,67,414,70,1217,339987.93,1198,3,0.13,27,12,1043.51,119,55318.57,1860,13.0,157,109643.0,93,183180.75,0,0.0,69,1920,219.0,485655.42,183180.75,182310.64
72031050341,G7200310050341,707,42392.62,2.18,9,98,22,442,94627.43,421,0,0.01,3,3,149.48,34,16250.76,656,4.0,66,48941.0,23,52775.38,0,0.0,19,695,126.0,232125.18,52775.38,55021.65
72031050401,G7200310050401,227,92624.27,2.01,5,86,13,105,6204.18,161,0,0.0,0,0,0.0,2,225.82,219,0.0,18,10319.0,3,3671.93,0,0.0,7,218,6.0,24290.75,3671.93,4041.3
72031050402,G7200310050402,2254,56029.44,2.09,51,681,98,1234,450052.9,1542,2,0.07,19,7,334.68,108,78575.58,2093,12.0,218,166215.0,113,267947.02,0,0.0,76,2206,191.0,492591.76,267947.02,290321.81
72031050501,G7200310050501,2208,51655.08,2.09,57,589,109,1290,489010.76,1410,1,0.13,24,13,35501.25,98,69506.18,2077,12.0,182,137963.0,108,302442.58,0,0.0,85,2158,262.0,555708.69,302442.58,297112.72
72031050503,G7200310050503,1124,26524.57,2.28,27,211,50,706,265740.53,717,0,0.25,19,6,2316.53,59,45185.23,1042,10.0,105,95894.0,74,177341.65,0,0.0,38,1089,184.0,423474.34,177341.65,183327.94
72031050504,G7200310050504,2402,51069.44,2.18,61,405,83,1660,2088153.29,1532,9,0.22,37,23,4402.99,209,190212.37,2188,20.0,268,254175.0,278,770338.48,4,121964.0,128,2340,382.0,979898.81,892302.48,935869.97
72031050600,G7200310050600,2342,50043.95,2.18,62,317,190,1669,1665849.55,1391,6,0.07,24,14,4265.43,243,242982.28,2122,15.0,273,256086.0,262,840848.93,2,57414.96,96,2291,471.0,1059744.82,898263.89,936263.58
72031050700,G7200310050700,414,44247.92,1.97,9,95,30,268,117362.52,266,0,0.09,4,0,0.0,33,24855.18,371,2.0,40,30158.0,28,92630.29,0,0.0,14,402,61.0,115164.11,92630.29,90831.58
72031050803,G7200310050803,4165,44730.95,2.2,88,1057,318,2625,1564919.96,2584,9,0.15,44,13,19986.7,180,142431.65,3942,20.0,312,248322.0,214,604209.13,4,102358.87,153,4082,505.0,1238385.31,706568.0,721335.49
72031050811,G7200310050811,773,44585.79,2.18,14,243,180,473,206077.35,465,0,0.03,6,2,34.25,33,8525.2,718,4.0,80,54301.0,37,59019.8,0,0.0,56,757,59.0,149838.06,59019.8,60918.02
