censusTractId,gisjoin,id,grossIncome,householdComposition,specialNeeds,homeOwnersInsurance,floodInsurance,inspected,rpfvl,habitabilityRepairsRequired,destroyed,waterLevel,floodDamage,foundationDamage,foundationDamageAmount,roofDamage,roofDamageAmount,tsaEligible,tsaCheckedIn,rentalAssistanceEligible,rentalAssistanceAmount,repairAssistanceEligible,repairAmount,replacementAssistanceEligible,replacementAmount,sbaEligible,primaryResidence,personalPropertyEligible,ppfvl,haAmount,haAmount_predicted
72021031501,G7200210031501,281,28038,2.06,8,83,13,167,37521.87,179,0,0.02,1,3,92.5,17,8928.14,258,1,12,9772,9,10844.64,0,0,14,273,26,54931.15,20616.64,32568.71
72021031502,G7200210031502,292,89545.46,1.98,5,57,8,182,46780.88,192,0,0.02,1,6,368.36,23,12095.42,270,0,22,18673,18,30519.55,0,0,8,284,32,67226.85,49192.55,69901.63
72021031503,G7200210031503,390,55526.27,1.96,16,77,12,256,220760.44,240,1,0.1,1,3,119.63,27,15606.2,342,2,22,20398,26,56508.17,1,32194,18,375,46,107731.51,109100.17,122442.72
72021031611,G7200210031611,369,46637.34,2.07,7,86,6,239,91674.05,227,1,0,0,6,166.95,39,20524.02,339,2,26,23406,21,53180.56,0,0,14,360,44,85499.79,76586.56,96129.83
72021031612,G7200210031612,1125,37325.95,2.19,33,207,29,700,729240.24,703,6,0.08,7,8,33415.38,69,44819.09,1042,6,71,71319,51,242961.92,2,63508,41,1095,151,357008.43,377788.92,417651.01
72021031621,G7200210031621,1865,47148.27,2.11,44,372,61,1246,1615510.86,1202,8,0.08,10,21,2432.47,191,217331.53,1720,17,173,186015.96,173,582971.33,3,95078,79,1810,268,730800.8,864065.29,1022816.07
72021031622,G7200210031622,540,41159,2.13,16,107,14,371,526794.87,312,3,0.02,1,7,794.82,52,58865.78,459,9,56,61552,47,197192.39,1,27397.75,28,516,84,222135.61,286142.14,350102.55
72021031631,G7200210031631,1117,27198.91,2.07,30,221,40,694,285158.11,741,1,0.04,6,5,476.18,71,74107.21,1039,14,62,60121,75,211773.79,0,0,42,1073,135,312746.92,271894.79,321769.02
72021031632,G7200210031632,791,49289.26,2.16,20,133,16,508,347913.36,490,3,0.01,1,9,437.71,52,31947.47,737,5,56,52923,55,143966.78,1,32382,31,780,88,238967.23,229271.78,283193.17
72021031641,G7200210031641,193,54698.07,1.98,3,46,5,134,43890.59,119,0,0.24,2,0,0,11,5789.55,164,0,20,15587,10,32969.76,0,0,9,189,26,47628.8,48556.76,68589.23
72021031651,G7200210031651,212,25623.1,2.06,7,34,7,148,63619.14,126,1,0.05,2,3,3413.22,18,11286.23,190,2,20,17976,13,28532.6,0,0,9,205,36,81361.26,46508.6,67225.93
72021031701,G7200210031701,853,40420.38,2,15,246,42,485,386099.07,569,3,0.02,4,5,118.11,51,47513.68,771,8,44,50416,46,196498.88,0,0,39,821,83,242150.24,246914.88,294185.63
72021031702,G7200210031702,1190,56096.8,2.06,32,215,32,780,942061.75,750,4,0.02,3,13,15188.99,94,75600.16,1067,7,83,75203,75,248905.4,2,63617,47,1152,148,378377.82,387725.4,454836.08
72021031703,G7200210031703,309,82044,2.09,14,50,5,201,154332.02,215,0,0,0,3,153,30,41382.14,288,3,34,31432,30,130059.77,0,0,6,297,46,126205.79,161491.77,189296.02
72021031704,G7200210031704,2578,70435.77,2.28,66,453,70,1879,6066538.98,1699,25,0.06,14,37,33078.4,413,574488.5,2357,24,384,406648,427,2241631.81,11,333313.47,149,2520,484,1708575.93,2981593.28,3336448.9
72021031800,G7200210031800,327,51133.88,2.36,4,112,19,199,52530.84,203,0,0.09,2,4,1123.33,22,7583.39,309,4,21,16773,17,26186.96,0,0,33,317,22,55158.41,42959.96,66958.45
72021031900,G7200210031900,2989,30769.08,2.18,65,478,70,2044,5450055.44,2094,30,0.04,13,38,44398.72,354,520797.88,2776,25,377,425381,385,2031718.54,15,408872.96,107,2902,511,1738056.52,2865972.5,3216443.46
72021032000,G7200210032000,6,46639.83,2.5,1,1,0,3,1579.94,6,0,0,0,0,0,0,0,5,0,1,1486,1,1579.94,0,0,0,5,1,1950.58,3065.94,4021.29
72021032100,G7200210032100,37,37872.9,2.24,1,5,1,30,35965.92,23,0,0.05,1,1,4297.5,4,14790.4,36,0,6,8291,7,29761.75,0,0,3,35,12,38236.59,38052.75,43977.3
72021032200,G7200210032200,156,35554.75,2.35,8,8,2,121,171574.07,111,0,0.08,1,3,6085.1,29,50490.68,151,0,42,41289,31,117927.34,0,0,3,155,45,145749.29,159216.34,200319.63
72021032301,G7200210032301,252,46094.59,2.28,11,70,8,159,399571.66,158,3,0.03,1,2,40.15,18,13831.84,237,1,17,17615,18,44681.32,1,27092.02,15,245,16,72870.78,89388.34,113650.2
72021032302,G7200210032302,671,39749.67,2.29,16,91,10,496,1580435.09,477,7,0.08,3,15,9123.88,146,243245.21,613,3,126,144865,135,631814.39,4,112626.29,41,660,170,542118.55,889305.68,997600.73
72023830101,G7200230830101,258,30828.11,1.93,2,19,6,118,60342.4,200,0,0.03,1,2,9798.66,23,11898.8,230,1,15,11296,21,57183.79,0,0,4,249,22,44813.35,68479.79,87222.2
72023830102,G7200230830102,714,41628.09,2.1,11,96,24,260,98225.4,572,0,0.02,1,1,277.49,49,35132.54,676,5,20,16495,26,83174.02,0,0,9,705,51,96946.98,99669.02,116996.73
72023830200,G7200230830200,635,54743.07,2.28,10,170,31,221,75831.28,517,0,0.04,2,3,1854.48,23,19539.84,598,2,16,13842,17,39175.85,0,0,14,622,24,55189.82,53017.85,71113.83
72023830300,G7200230830300,4672,45562.6,2.04,79,614,171,1921,888849.23,3665,1,0.05,15,25,29819.79,290,207889.43,4413,14,172,157229,224,554782.5,1,32462,53,4559,330,711663.77,744473.5,952760.52
72023830400,G7200230830400,910,23573.13,1.99,15,83,19,388,107267.56,686,0,0.07,4,5,8346.85,55,34591.91,842,5,24,18122,31,76455.18,0,0,9,881,89,133219.88,94577.18,125178.27
72023830502,G7200230830502,1094,114037.41,1.99,31,130,26,517,286714.68,807,0,0.17,8,7,861.17,119,102032.89,1014,3,68,52817,92,270467.81,0,0,17,1060,143,276270.09,323284.81,385472.63
72023830503,G7200230830503,1277,48364.01,2.11,19,234,51,599,238255.95,931,0,0.13,9,6,14307.77,113,89608.17,1209,3,47,37766,87,180519.82,0,0,28,1240,127,218904.63,218285.82,289979.84
72023830504,G7200230830504,2582,39045.37,2.08,46,275,42,1320,1702552.79,1860,7,0.2,22,19,12080.34,309,232738.64,2392,10,177,153708,219,691529.24,4,118184.01,44,2509,332,700079.49,963421.25,1173107.48
72023830603,G7200230830603,1181,34285.02,1.91,32,140,20,544,483967.63,862,2,0.01,0,2,1002.3,88,56718.76,1105,5,47,41126,61,121150.88,1,32552,23,1145,103,205701.39,194828.88,251968.33
72023830604,G7200230830604,792,32185.24,1.94,12,79,19,351,119937.82,592,0,0.02,1,3,223.7,54,41362.17,727,0,20,19833,40,76799.09,0,0,13,766,64,116328.88,96632.09,121662.23
72025200100,G7200250200100,1519,62109.38,2.27,33,461,97,1018,832088.5,1042,2,0.15,28,20,8340.75,143,137313.48,1423,13,116,108585,160,442442,1,18659.8,70,1484,198,550776.19,569686.8,718025.83
72025200200,G7200250200200,1521,31775.94,2.1,40,291,66,1110,1258258.44,949,6,0.07,8,24,5658.36,150,119404.42,1393,7,110,103305,158,497901.4,1,27520.45,95,1468,246,587654.33,628726.85,742317.89
72025200302,G7200250200302,2200,50028.77,2.2,62,616,154,1499,642464.39,1348,2,0.07,16,20,829.35,128,71892.66,2056,10,89,82718,164,273593.71,1,31866,136,2141,250,542790.86,388177.71,491032.62
72025200303,G7200250200303,1362,73781.61,2.33,28,518,109,838,282790.36,910,2,0.11,15,16,2420.18,75,33843.91,1289,4,57,62026,91,137379.48,0,0,89,1325,102,319000.08,199405.48,261466.16
72025200304,G7200250200304,2190,43072.7,2.17,62,455,78,1537,1222702.37,1388,3,0.09,19,33,22373.06,186,179139.04,2046,20,167,166858,211,683953.86,1,26179.24,98,2129,364,943042.77,876991.1,1044468.59
72025200400,G7200250200400,1827,32377.65,2.06,41,389,135,1253,904471.49,1157,5,0.24,13,24,8164.26,144,120613.86,1679,8,134,121503,146,431350.34,1,32366,109,1759,258,682156.79,585219.34,723759.82
72025200500,G7200250200500,1636,33398.07,2.19,46,264,84,1258,2466811.52,995,11,0.22,25,21,9591.61,173,200010.06,1503,11,184,174824.5,216,781979.61,7,203132.71,84,1590,346,951559.93,1159936.82,1344217.71
72025200600,G7200250200600,943,41761.02,2.12,30,182,39,704,706652.37,565,3,0.13,7,15,5030.94,84,60548.14,864,9,78,74865,105,326391.84,1,31866,53,917,178,438141.77,433122.84,517845.82
72025200700,G7200250200700,643,44654.51,2.02,18,165,70,454,120802.5,379,0,0.06,3,6,111.2,38,12318.4,581,4,40,30193,43,83496.4,0,0,35,619,69,123464.37,113689.4,158226.37
72025200800,G7200250200800,669,25706.1,2.13,22,95,20,504,552075.6,416,1,0.35,9,16,18432.9,65,81337.54,620,7,67,64245,94,318370.97,1,31452,26,650,134,407104.05,414067.97,471126.23
72025200900,G7200250200900,517,19653.67,2.12,20,60,12,397,139949.55,270,0,0.12,5,2,94.45,25,24706.51,496,2,35,27744,31,104917.56,0,0,18,514,134,271642.2,132661.56,169310.88
72025201000,G7200250201000,1123,22343.47,1.94,47,113,14,860,492363.33,607,2,0.07,6,11,3201.93,91,81600.15,975,11,100,109454,74,240136.87,0,0,40,1066,265,505123.58,349590.87,456655.54
72025201200,G7200250201200,1370,31649.05,2.07,33,150,23,1104,1591031.7,825,8,0.11,7,29,22213.41,201,194351.11,1250,6,188,174969,185,592323.87,3,84783.61,47,1329,341,876439.74,852076.48,1069393.67
72025201300,G7200250201300,1169,43336.51,2.08,35,274,67,853,357125.34,643,0,0.09,5,21,1093.18,91,65950.78,1103,9,59,59998,95,228573.94,0,0,64,1146,149,349514.91,288571.94,350821.8
72025201400,G7200250201400,370,81564.25,2.26,8,55,6,269,62932.52,197,1,0.16,0,4,11306.47,16,9273.56,347,7,18,14346,16,37870.61,0,0,17,365,81,120850.24,52216.61,70298.02
72025201500,G7200250201500,1076,55631.45,2.07,28,189,31,777,522853.82,634,1,0.11,4,9,453.94,98,78087.88,977,7,76,70050,88,252104.01,1,32486,61,1029,167,400417.59,354640.01,429748.6
72025201600,G7200250201600,502,24305.18,1.96,18,65,9,365,120150.35,287,0,0.14,3,5,189.74,32,15103.25,459,0,44,32137,34,83501.48,0,0,18,482,107,184704.41,115638.48,166881.06
72025201700,G7200250201700,558,24939.34,2.12,25,82,15,406,427916.94,322,2,0.2,4,4,73.7,37,25508.63,512,4,41,31907,37,114948.56,1,32486,16,542,100,263478.97,179341.56,224550.81
72025201800,G7200250201800,923,31531.31,2.05,26,172,33,652,424071.32,569,2,0.02,1,8,12094.87,76,37638.27,841,1,73,54246,72,184290.03,1,31952,44,900,134,306131.76,270488.03,348817.39
72025201900,G7200250201900,272,48045.92,2.26,9,49,11,200,55710.92,147,0,0.06,4,5,169.06,23,6852.76,251,3,12,10483,26,34922.49,0,0,20,269,40,80671.27,45405.49,63227.32
72025202000,G7200250202000,928,29153.39,2.13,32,140,37,684,281329.41,532,0,0.06,1,13,496.85,82,61007.59,834,9,76,69964,89,207679.34,0,0,34,892,197,437491.71,277643.34,358272.36
72025202100,G7200250202100,612,74673.88,2.32,17,160,28,432,557157.56,380,1,0.09,8,14,1383.84,69,90848.76,565,3,57,54848,79,333914.81,1,25924.7,38,594,114,290717.37,414687.51,491379.73
72025202200,G7200250202200,537,24343.67,2.19,17,100,24,414,359207.76,331,1,0.1,8,6,2253.54,57,57984.71,485,1,56,55247,82,277146.06,1,31866,43,524,104,287526.79,364259.06,429055.67
72025202300,G7200250202300,3103,55637.87,2.21,60,770,142,2217,2117164.03,2014,9,0.11,41,44,18451.95,267,233320.51,2880,11,219,220312,352,1060971.09,1,31866,191,3026,448,1311100.78,1313149.09,1539374.49
72025202402,G7200250202402,1613,27350.28,2.17,42,235,40,1193,2256407.07,1060,15,0.08,13,33,25773.77,204,222872.39,1488,13,199,179915,234,879237.25,4,123539.94,93,1580,355,926266.39,1182692.19,1419501.21
72025202403,G7200250202403,530,40606.39,2.18,11,99,16,407,882204.07,343,4,0.08,3,8,2267.21,77,80495.07,482,3,78,82212,83,317776.78,2,56778.9,27,520,122,405479.09,456767.68,539016.31
72025202404,G7200250202404,1254,31212.9,2.26,28,171,32,958,2262037.5,840,11,0.15,12,28,7082.24,175,189084.93,1149,10,172,190836,225,718788.3,4,127670,67,1220,297,809379.23,1037294.3,1201663.26
72025202500,G7200250202500,437,19672.51,2.14,15,73,10,342,312365.88,286,0,0.17,4,11,1479.79,74,79940.73,409,7,59,63834,77,210561.72,0,0,27,427,86,262050.29,274395.72,310385.06
72025202601,G7200250202601,1049,31508.81,2.21,36,195,32,792,812721.35,655,3,0.04,6,24,4802.13,114,119838.99,957,9,86,80617,112,331789.8,2,59323.72,52,1016,185,518585.23,471730.52,565795.07
72025202602,G7200250202602,532,79399.07,2.38,13,187,46,324,260167.43,355,1,0.18,10,7,1563.11,29,26485.42,495,1,14,10756,27,51347.63,1,27047.64,32,517,26,67489.93,89151.27,109866.35
72025202701,G7200250202701,6056,35572.15,2.14,161,997,196,4371,5440416.22,3751,27,0.21,56,59,12027.2,489,474962.61,5630,43,556,510729,546,1695488.84,14,404752.42,236,5884,1161,2996246.47,2610970.26,3259290.52
72025202702,G7200250202702,128,24638.87,2.31,5,27,5,95,36531.27,80,0,0.33,3,3,60.62,10,4043.3,118,1,11,15419,12,20734.51,0,0,5,122,21,50216.45,36153.51,41385.3
72025202800,G7200250202800,53,18395.09,2.21,1,15,3,36,17207.26,32,0,0,0,0,0,8,4939.72,49,0,7,5458,4,3013.13,0,0,2,50,8,13326.41,8471.13,15791.21
72027320100,G7200270320100,2505,38220.49,2.23,54,284,39,1587,1982695.3,1732,5,0.1,9,22,14568.47,362,441240.77,2300,11,259,214430,334,1193936.12,2,64300,76,2447,433,1077237.76,1472666.12,1783015.75
72027320200,G7200270320200,1119,16354.43,2.19,19,101,15,678,717411.09,804,1,0.17,6,7,3737.6,175,190943.1,1041,9,111,91306,164,473566,1,32650,29,1096,230,534276.88,597522,731880.12
72027320300,G7200270320300,322,25087.95,2.12,4,61,6,161,53406.39,246,0,0.11,2,2,6741.08,15,12267.08,297,0,11,8887,11,18693.75,0,0,8,315,25,50343.76,27580.75,42690.04
72027320401,G7200270320401,2271,29532.18,2.23,37,313,44,1465,1453621.09,1489,2,0.18,17,22,1844.06,325,335382.3,2105,7,207,166527,319,994593.7,2,54151.56,83,2245,403,992675.84,1215272.26,1480198.29
72027320402,G7200270320402,103,52572.71,2.14,2,7,1,59,28346.92,85,0,0,0,0,0,10,12767.07,90,0,11,10108,9,22104.2,0,0,2,100,15,39989.07,32212.2,46454.91
72027320500,G7200270320500,3373,34596.35,2.09,72,318,49,1867,1628016.02,2552,4,0.1,15,15,6223.72,338,369264.82,3120,15,226,181530,314,970789.69,3,73212.73,68,3310,471,1117446.6,1225532.42,1523205.17
72027320600,G7200270320600,12,12411.33,2.33,0,1,0,6,1748.07,8,0,1.5,1,0,0,0,0,12,0,1,864,0,0,0,0,0,12,2,8499.73,864,2915.91
72029100101,G7200290100101,2974,36075.01,2.27,73,419,86,2420,6524024.86,1922,32,2.08,209,46,28108.27,473,519911.37,2701,32,531,592902,619,2341714.92,13,378799.64,158,2884,864,2897144.05,3313416.56,3827591.28
72029100103,G7200290100103,763,39275.06,2.21,27,145,19,614,1316353.16,464,8,1.8,83,16,1078.45,103,51945.19,691,7,103,118225,132,269651.65,4,121019.77,60,747,202,598243.74,508896.42,614534.04
72029100104,G7200290100104,1195,32505.99,2.2,29,146,28,956,3419020.48,790,16,3.93,140,27,12909.91,215,237002.77,1080,2,228,254538,260,972197.58,8,239445.45,53,1162,396,1417203.98,1466181.03,1724387.48
72029100200,G7200290100200,1099,26161.17,2.22,35,148,44,835,1108150.98,644,5,1.37,53,18,8807.49,133,106474.59,996,14,129,138780,139,333636.48,4,128084,49,1067,261,735573.98,600500.48,729448.67
72029100400,G7200290100400,1889,45932.79,2.29,57,292,70,1473,4274039.9,1234,26,1.38,87,23,25464.55,261,239570.94,1747,10,307,338232,354,1132855.37,11,322442.38,104,1841,478,1592275.24,1793529.75,2134612.63
72029100502,G7200290100502,668,41758.47,2.18,11,142,16,491,1236245.32,425,7,1.51,45,5,20852.4,75,64768.54,617,3,77,87715,97,325319.53,2,63696,37,647,147,476237.66,476730.53,529431.37
72029100503,G7200290100503,973,56222.69,2.59,16,454,112,695,910306.73,669,1,5.54,219,4,272.01,53,30548.29,927,6,101,120482,193,512075.49,1,31882,116,953,129,1050509.18,664439.49,787365.29
72029100504,G7200290100504,877,84658.15,2.37,21,166,34,658,1337797.81,600,6,0.7,32,14,8357.28,112,136777.34,788,9,143,153036.36,162,540815.24,4,121912.73,70,853,184,618400.36,815764.33,970307.94
72029100601,G7200290100601,4549,47950.5,2.37,103,759,160,3585,16828107.54,3055,101,4.46,528,44,22331.57,628,790650.2,4291,45,897,965614,873,3740196.53,38,1099992.2,268,4439,1260,5729949.57,5805802.73,6845849.82
72029100602,G7200290100602,152,16340.68,2.47,2,19,5,129,492363.88,93,2,1.34,5,3,520.74,35,39489.67,138,0,33,32918,36,157279.71,2,64388,9,147,44,171790.57,254585.71,286043.37
72029100700,G7200290100700,109,46428.04,2.46,2,30,3,79,39296.61,56,1,0.09,0,2,47.14,11,6762.3,99,2,6,12408,7,32443.99,0,0,7,106,21,70175.73,44851.99,42852.37
72029100800,G7200290100800,52,15528.72,2.54,1,2,0,46,364819.87,35,3,4.06,14,1,2.67,10,7555.38,47,1,13,14578,13,51143.35,0,0,1,50,22,106031.07,65721.35,104606.85
72031050103,G7200310050103,1465,61260.44,1.75,33,512,100,887,323143.74,971,1,0.11,16,3,1794.32,25,25900.91,1308,9,53,48573,34,90578.71,0,0,62,1398,72,246369.11,139151.71,194235.87
72031050105,G7200310050105,981,70802.81,1.97,29,180,37,657,89367.34,543,0,0,2,4,75.55,32,11390.47,886,7,52,42322,27,36637.23,0,0,29,949,111,201571.91,78959.23,129298.89
72031050106,G7200310050106,494,90658.18,1.36,14,156,26,271,22965.36,336,0,0.04,1,0,0,0,0,436,5,13,11691,5,8069.62,0,0,16,458,15,53816.6,19760.62,34916.55
72031050107,G7200310050107,445,101117.4,1.57,7,171,44,284,51044.65,301,0,0.08,3,0,0,0,0,378,7,26,21785,6,11136.2,0,0,25,416,21,83061.18,32921.2,59243.87
72031050110,G7200310050110,988,73264.4,1.94,19,216,40,679,288436.18,542,3,0.06,6,2,17.67,47,24917.28,885,4,66,49898,36,60624.66,1,31882,42,962,96,214595.65,142404.66,198594.27
72031050111,G7200310050111,289,67033.33,1.53,5,96,14,171,18950.05,198,0,0.02,1,0,0,1,57.34,251,3,7,5154,1,869.71,0,0,14,270,8,35427.52,6023.71,13596.35
72031050211,G7200310050211,1244,52085.42,2.12,30,288,71,829,272329.03,745,1,0.09,7,6,2231.88,85,46830.89,1129,10,61,57916,71,146477.04,0,0,73,1207,138,337259.16,204393.04,285155.93
72031050212,G7200310050212,1397,42537.03,2.06,48,244,83,977,583292.22,817,2,0.1,9,11,641.21,105,79983.18,1278,8,88,88621,101,241871.37,1,32194,67,1371,207,454232.48,362686.37,440448.21
72031050221,G7200310050221,1291,40795.74,2.11,39,354,72,899,444520.78,736,1,0.11,13,7,510.92,85,63539.13,1178,10,67,62966,68,204829.45,0,0,55,1246,140,344415.11,267795.45,325217.03
72031050222,G7200310050222,443,23472.3,2.26,9,48,14,336,220773.34,221,1,0.05,1,0,0,15,16950.45,416,7,42,44622,17,37240.59,0,0,9,431,143,252699.2,81862.59,125272.35
72031050231,G7200310050231,447,52427.15,2.07,12,88,12,322,105316.72,245,0,0.05,3,0,0,37,14250.63,413,3,25,35258,39,74317.78,0,0,22,433,58,112113.83,109575.78,129414.49
72031050232,G7200310050232,820,44509.89,2.12,25,181,71,531,97018.59,475,0,0.06,4,3,119.52,40,8764.56,757,4,29,30290,39,48237.01,0,0,43,795,80,162358.3,78527.01,96136.25
72031050241,G7200310050241,3370,43634.07,2.12,66,717,174,2239,525719.84,1925,1,0.05,12,15,29307.81,163,74090.05,3153,37,142,137581,145,281219.46,0,0,145,3280,470,902733.14,418800.46,542226.69
72031050242,G7200310050242,1962,52659.55,2.16,46,475,120,1340,313120.74,1100,0,0.11,15,9,473.87,99,39088.95,1764,9,71,62398,92,133205.44,0,0,116,1909,242,467827.07,195603.44,283055.31
72031050302,G7200310050302,841,36380.87,2.01,22,239,37,529,295248.74,534,3,0.02,2,3,209.08,37,28616.23,770,9,51,45192,39,77109.18,0,0,38,812,87,208203.28,122301.18,167806.17
72031050311,G7200310050311,265,43022.97,2.04,6,70,12,168,28986.87,152,0,0.22,5,0,0,13,4089.88,249,1,11,9029,6,5887.54,0,0,8,259,22,67222.24,14916.54,27710.21
72031050321,G7200310050321,610,44920.42,2.02,15,134,35,401,116417.72,380,0,0.28,11,4,116.32,43,18605.39,571,2,26,19787,30,60413.84,0,0,22,597,64,140696.75,80200.84,99157.68
72031050331,G7200310050331,1890,38290.69,2.05,66,408,67,1217,339987.93,1127,3,0.14,27,12,1043.51,119,55318.57,1789,13,86,70380,93,183180.75,0,0,68,1849,219,485655.42,253560.75,329975.11
72031050341,G7200310050341,674,42921.53,2.18,9,95,20,442,94627.43,388,0,0.01,3,3,149.48,34,16250.76,623,4,33,30692,23,52775.38,0,0,19,662,126,232125.18,83467.38,114000.86
72031050401,G7200310050401,211,94010.59,1.97,5,80,10,105,6204.18,145,0,0,0,0,0,2,225.82,203,0,2,1471,3,3671.93,0,0,7,202,6,24290.75,5142.93,8390.49
72031050402,G7200310050402,2135,56718.23,2.1,51,636,92,1234,450052.9,1423,2,0.07,19,7,334.68,108,78575.58,1974,12,99,100408,113,267947.02,0,0,76,2087,191,492591.76,368355.02,475032.74
72031050501,G7200310050501,2114,52285.04,2.09,57,559,99,1290,489010.76,1316,1,0.14,24,13,35501.25,98,69506.18,1983,12,88,85981,108,302442.58,0,0,83,2064,262,555708.69,388423.58,464042.66
72031050503,G7200310050503,1085,26523.89,2.28,27,204,46,706,265740.53,678,0,0.26,19,6,2316.53,59,45185.23,1003,10,66,74327,74,177341.65,0,0,37,1050,184,423474.34,251668.65,308384.12
72031050504,G7200310050504,2326,50647.27,2.19,60,391,81,1660,2088153.29,1456,9,0.23,37,23,4402.99,209,190212.37,2113,20,192,212147,278,770338.48,4,121964,125,2264,382,979898.81,1104449.48,1323532.2
72031050600,G7200310050600,2265,43473.05,2.18,62,305,180,1669,1665849.55,1314,6,0.07,24,14,4265.43,243,242982.28,2046,14,196,213505,262,840848.93,2,57414.96,93,2214,471,1059744.82,1111768.89,1318133.82
72031050700,G7200310050700,393,45036.35,1.97,8,89,27,268,117362.52,245,0,0.1,4,0,0,33,24855.18,351,2,19,18545,28,92630.29,0,0,14,381,61,115164.11,111175.29,127953.95
72031050803,G7200310050803,4012,45223.66,2.2,87,1021,299,2625,1564919.96,2431,9,0.15,44,13,19986.7,180,142431.65,3789,20,159,163713,214,604209.13,4,102358.87,152,3929,505,1238385.31,870281,1025197.04
72031050811,G7200310050811,719,36631.21,2.18,14,233,160,473,206077.35,411,0,0.04,6,2,34.25,33,8525.2,665,4,26,24439,37,59019.8,0,0,53,703,59,149838.06,83458.8,111462.96
72031050812,G7200310050812,596,38950.45,2.11,16,135,87,448,325552.76,323,1,0.14,10,9,466.76,48,25186.66,545,7,26,24536,46,104426.66,1,27122.74,43,579,107,199777.74,156085.4,186660.11
72031050821,G7200310050821,649,46825.88,2.08,16,151,124,409,120275.31,397,1,0.07,6,3,445.98,33,14156.07,598,5,28,28833,34,49616.26,0,0,41,633,78,146003.93,78449.26,105500.37
72031050822,G7200310050822,646,31744.65,2.18,21,127,105,461,114001.93,360,0,0.35,22,0,0,36,11543.06,599,4,35,32296,35,46003.24,0,0,34,630,95,192201.69,78299.24,111887.82
72031050831,G7200310050831,1946,39965.42,2.13,61,324,191,1371,975846.06,1134,4,0.12,23,7,10522.69,134,103722.36,1782,12,118,117354,136,324454.59,2,52302.65,74,1892,376,730484.86,494111.24,615547.74
72031050841,G7200310050841,645,34327.54,2.13,30,86,34,479,586262.83,386,3,0.48,23,4,258.35,63,74337.57,591,2,65,69601,83,218395.76,2,53573.12,18,624,155,343905.66,341569.88,401009.6
72031050901,G7200310050901,594,75683.86,2.28,10,220,59,382,185772.37,384,0,0.07,6,1,2182.1,34,26943.3,554,4,18,18809,38,115400.06,0,0,50,576,44,128765.4,134209.06,146613.6
72031050902,G7200310050902,1564,30035.47,2.19,44,333,131,1137,1567407.15,998,5,1.4,97,11,2579.92,144,130556.42,1434,10,141,161195,162,502740.33,4,122738.45,109,1521,256,878524.48,786673.78,945835.92
72031051001,G7200310051001,135,91430.83,2.19,2,47,4,71,37407.15,99,0,0.16,2,0,0,4,3886.48,116,0,6,6910,8,31703.38,0,0,4,129,14,33579.95,38613.38,40154.08
72031051002,G7200310051002,1657,44409.53,2.17,42,268,123,1171,549410.37,963,3,0.18,15,3,975.79,98,69206.43,1549,11,100,99821,100,255518.69,0,0,59,1600,325,686818.98,355339.69,441379.04
72031051102,G7200310051102,228,30996.32,2.12,8,47,17,153,386570.38,145,2,0.4,4,2,550.74,13,19667.79,207,2,14,15319,14,57837.71,1,32382,11,221,34,82152.22,105538.71,118502.76
72031051103,G7200310051103,373,42543.02,2.28,5,112,23,230,90951.02,232,1,0.29,10,2,254.7,16,4834.61,345,3,12,11623,23,60675.61,0,0,30,360,30,104373.96,72298.61,82609.08
72031051104,G7200310051104,783,56019.9,2.25,24,263,42,486,180663.37,499,0,0.21,21,7,145.67,42,24734.78,714,3,27,27868,50,109202.96,0,0,37,761,82,215448.16,137070.96,160762.66
72031980003,G7200310980003,536,36715.21,1.76,19,147,31,325,61612.23,347,0,0.14,5,0,0,9,3354.98,496,4,17,15559,14,20288.85,0,0,12,514,45,98442.26,35847.85,50607.16
72033020200,G7200330020200,1541,26613.75,2.05,47,91,44,1196,1689316.42,923,7,1.12,86,5,1038.31,277,314798.06,1371,6,293,298844,239,915880.72,1,31814,47,1499,496,1274279.55,1246538.72,1531367.76
72033020302,G7200330020302,326,17518.38,2.24,13,16,14,264,1068488.06,209,4,3.86,40,6,4436.93,86,97013.95,294,1,98,106518,78,428896.46,1,31214,13,314,118,417680.3,566628.46,655526.8
72033020403,G7200330020403,526,24262.19,2.22,14,93,14,388,170762.61,266,0,0.03,1,4,47.93,54,40591.7,485,3,29,34877,37,93058.51,0,0,18,513,82,143532.23,127935.51,158343.33
72033020422,G7200330020422,1692,21890.83,2.26,30,124,43,1165,950755.83,969,2,0.38,33,6,519.15,177,202103.14,1588,9,161,167012,155,554154.9,0,0,36,1647,451,930777.12,721166.9,880880.63
72033020423,G7200330020423,1714,42544.38,2.1,48,354,107,1170,532330.55,991,0,0.19,25,15,2532.35,133,114947.45,1577,13,117,127192,118,294941.86,0,0,62,1666,257,570044.49,422133.86,511017.64
72033020425,G7200330020425,333,13541.95,2.12,12,38,7,257,327560.77,179,1,0.03,1,3,234.07,52,50179.88,307,1,48,48582,43,157811.52,1,32382,9,324,84,180602.62,238775.52,274144.29
72033020426,G7200330020426,509,6471.6,2.26,14,1,1,339,55265.45,232,0,0.31,3,0,0,14,13764.94,461,4,12,10705,9,53213.97,0,0,2,505,171,238403.27,63918.97,67294.37
72033020427,G7200330020427,403,18883.23,2.21,17,22,23,317,608224.55,267,3,1.24,21,1,5.34,113,95215.55,369,1,72,79446,90,297813.91,1,22147.35,11,391,141,370495.63,399407.26,480795.73
