id,grossIncome,householdComposition,specialNeeds,homeOwnersInsurance,floodInsurance,inspected,rpfvl,habitabilityRepairsRequired,destroyed,waterLevel,floodDamage,foundationDamage,foundationDamageAmount,roofDamage,roofDamageAmount,tsaEligible,tsaCheckedIn,rentalAssistanceEligible,rentalAssistanceAmount,repairAssistanceEligible,repairAmount,replacementAssistanceEligible,replacementAmount,sbaEligible,primaryResidence,personalPropertyEligible,ppfvl,haAmount,haAmount_predicted
2114,52285.03719256149,2.0931882686849574,57,559,99,1290,489010.7599999998,1316,1,0.13670766319772942,24,13,35501.25,98,69506.18,1983,12.0,88,85981.0,108,302442.5799999999,0,0.0,83,2064,262.0,555708.6899999995,388423.5799999999,464042.6560549469
1085,26523.88584474886,2.2764976958525347,27,204,46,706,265740.5299999999,678,0,0.2589861751152074,19,6,2316.53,59,45185.229999999996,1003,10.0,66,74327.0,74,177341.65000000005,0,0.0,37,1050,184.0,423474.3399999997,251668.65,308384.1239747073
2326,50647.273594909864,2.188736027515047,60,391,81,1660,2088153.2900000007,1456,9,0.23000859845227858,37,23,4402.990000000001,209,190212.36999999994,2113,20.0,192,212147.0,278,770338.4800000004,4,121964.0,125,2264,382.0,979898.8099999984,1104449.480000001,1323532.1954168987
2265,43473.05291871249,2.1841059602649007,62,305,180,1669,1665849.549999999,1314,6,0.07019867549668875,24,14,4265.43,243,242982.27999999997,2046,14.0,196,213505.0,262,840848.9300000002,2,57414.96,93,2214,471.0,1059744.8199999975,1111768.89,1318133.8179314407
393,45036.35015772871,1.974554707379135,8,89,27,268,117362.51999999997,245,0,0.09669211195928754,4,0,0.0,33,24855.180000000008,351,2.0,19,18545.0,28,92630.29000000001,0,0.0,14,381,61.0,115164.10999999993,111175.28999999998,127953.94648091264
4012,45223.66266961186,2.202891326021934,87,1021,299,2625,1564919.9600000018,2431,9,0.1507976071784646,44,13,19986.699999999997,180,142431.65000000005,3789,20.0,159,163713.0,214,604209.1299999998,4,102358.87,152,3929,505.0,1238385.31,870281.0000000001,1025197.0434719688
719,36631.20882852292,2.1835883171070933,14,233,160,473,206077.34999999998,411,0,0.037552155771905425,6,2,34.25,33,8525.2,665,4.0,26,24439.0,37,59019.8,0,0.0,53,703,59.0,149838.06,83458.79999999999,111462.95807393292
596,38950.45344129555,2.110738255033557,16,135,87,448,325552.7600000002,323,1,0.14429530201342283,10,9,466.76,48,25186.660000000003,545,7.0,26,24536.0,46,104426.65999999999,1,27122.74,43,579,107.0,199777.74000000002,156085.39999999997,186660.11080020785
649,46825.88178294573,2.0847457627118646,16,151,124,409,120275.30999999997,397,1,0.07395993836671803,6,3,445.97999999999996,33,14156.069999999998,598,5.0,28,28833.0,34,49616.259999999995,0,0.0,41,633,78.0,146003.92999999996,78449.26000000001,105500.36757836756
646,31744.6473880597,2.181114551083591,21,127,105,461,114001.93,360,0,0.34520123839009287,22,0,0.0,36,11543.060000000001,599,4.0,35,32296.0,35,46003.24,0,0.0,34,630,95.0,192201.6900000001,78299.24,111887.81564332478
1946,39965.41991065731,2.1300102774922918,61,324,191,1371,975846.0600000005,1134,4,0.11613566289825282,23,7,10522.69,134,103722.36000000007,1782,12.0,118,117354.0,136,324454.5900000001,2,52302.65,74,1892,376.0,730484.8599999992,494111.2400000001,615547.7372884502
645,34327.53518518519,2.125581395348837,30,86,34,479,586262.83,386,3,0.475968992248062,23,4,258.35,63,74337.57000000002,591,2.0,65,69601.0,83,218395.75999999995,2,53573.119999999995,18,624,155.0,343905.6599999998,341569.8799999999,401009.5970900887
594,75683.85995623632,2.2777777777777777,10,220,59,382,185772.3699999999,384,0,0.06902356902356903,6,1,2182.1,34,26943.300000000007,554,4.0,18,18809.0,38,115400.06000000001,0,0.0,50,576,44.0,128765.39999999997,134209.06,146613.60009609835
1564,30035.474178403754,2.1873401534526855,44,333,131,1137,1567407.1500000004,998,5,1.4015345268542199,97,11,2579.92,144,130556.42,1434,10.0,141,161195.0,162,502740.33,4,122738.45,109,1521,256.0,878524.4799999999,786673.7799999999,945835.9193368836
135,91430.82692307692,2.185185185185185,2,47,4,71,37407.149999999994,99,0,0.16296296296296298,2,0,0.0,4,3886.48,116,0.0,6,6910.0,8,31703.38,0,0.0,4,129,14.0,33579.95,38613.380000000005,40154.08474637755
1657,44409.52827380953,2.170790585395293,42,268,123,1171,549410.3699999999,963,3,0.1780325890162945,15,3,975.79,98,69206.42999999996,1549,11.0,100,99821.0,100,255518.68999999997,0,0.0,59,1600,325.0,686818.9800000003,355339.69000000006,441379.04398382094
228,30996.32222222222,2.1184210526315788,8,47,17,153,386570.37999999995,145,2,0.40350877192982454,4,2,550.74,13,19667.789999999997,207,2.0,14,15319.0,14,57837.71000000001,1,32382.0,11,221,34.0,82152.22000000002,105538.70999999999,118502.76123114071
373,42543.02295081967,2.2815013404825737,5,112,23,230,90951.02000000002,232,1,0.2868632707774799,10,2,254.7,16,4834.61,345,3.0,12,11623.0,23,60675.61,0,0.0,30,360,30.0,104373.96000000002,72298.61000000002,82609.07752405996
783,56019.90343698854,2.247765006385696,24,263,42,486,180663.37,499,0,0.20945083014048532,21,7,145.67,42,24734.77999999999,714,3.0,27,27868.0,50,109202.95999999999,0,0.0,37,761,82.0,215448.16,137070.95999999996,160762.66403988985
536,36715.21204188481,1.7593283582089552,19,147,31,325,61612.23000000001,347,0,0.13619402985074627,5,0,0.0,9,3354.98,496,4.0,17,15559.0,14,20288.85,0,0.0,12,514,45.0,98442.25999999997,35847.850000000006,50607.16080071731
1541,26613.74770642202,2.046722907203115,47,91,44,1196,1689316.4200000009,923,7,1.118754055807917,86,5,1038.31,277,314798.0600000001,1371,6.0,293,298844.0,239,915880.7199999996,1,31814.0,47,1499,496.0,1274279.5499999998,1246538.7200000002,1531367.7645771403
326,17518.382352941175,2.2392638036809815,13,16,14,264,1068488.0600000003,209,4,3.855828220858896,40,6,4436.93,86,97013.95000000003,294,1.0,98,106518.0,78,428896.4599999999,1,31214.0,13,314,118.0,417680.29999999993,566628.4599999998,655526.8047642735
526,24262.185354691075,2.216730038022814,14,93,14,388,170762.61,266,0,0.03231939163498099,1,4,47.93,54,40591.7,485,3.0,29,34877.0,37,93058.50999999998,0,0.0,18,513,82.0,143532.22999999995,127935.51000000001,158343.33322055393
1692,21890.832740213522,2.2624113475177303,30,124,43,1165,950755.83,969,2,0.3817966903073286,33,6,519.15,177,202103.13999999993,1588,9.0,161,167012.0,155,554154.9000000001,0,0.0,36,1647,451.0,930777.1199999992,721166.8999999994,880880.6299840407
1714,42544.37910883857,2.0950991831971995,48,354,107,1170,532330.5500000002,991,0,0.18786464410735124,25,15,2532.35,133,114947.44999999998,1577,13.0,117,127192.0,118,294941.8599999998,0,0.0,62,1666,257.0,570044.4899999996,422133.8599999998,511017.63560220855
333,13541.947735191638,2.12012012012012,12,38,7,257,327560.76999999996,179,1,0.03003003003003003,1,3,234.07,52,50179.87999999999,307,1.0,48,48582.0,43,157811.52000000002,1,32382.0,9,324,84.0,180602.62000000002,238775.52000000002,274144.2917620284
509,6471.601415094339,2.257367387033399,14,1,1,339,55265.45,232,0,0.30844793713163066,3,0,0.0,14,13764.94,461,4.0,12,10705.0,9,53213.969999999994,0,0.0,2,505,171.0,238403.26999999993,63918.969999999994,67294.36861561096
403,18883.22822822823,2.205955334987593,17,22,23,317,608224.55,267,3,1.2431761786600497,21,1,5.34,113,95215.55,369,1.0,72,79446.0,90,297813.9099999999,1,22147.35,11,391,141.0,370495.6299999999,399407.25999999983,480795.7312598561
324,38018.420454545456,2.169753086419753,10,70,9,200,72320.37,195,0,0.10802469135802469,5,1,24.13,22,24762.969999999998,309,1.0,15,16186.0,20,54723.450000000004,0,0.0,18,318,41.0,96375.37000000001,70909.45000000001,84215.64601127748
17,246699.2,2.0588235294117645,2,0,0,15,25144.879999999997,14,0,7.411764705882353,4,0,0.0,6,4935.12,15,1.0,7,9606.0,6,25912.129999999997,0,0.0,0,16,8.0,22312.199999999997,35518.13,39682.43692727058
892,51547.67115902965,2.236547085201794,25,194,42,611,1438602.01,585,7,0.0795964125560538,5,10,4111.26,86,115756.65000000002,815,1.0,73,68906.0,103,502107.44000000006,4,122807.54000000001,55,868,145.0,387251.82,693820.9799999996,745708.1894283881
2101,39320.13043478261,2.239409804854831,58,332,57,1593,4312791.470000007,1344,19,0.15421227986673014,24,27,11096.210000000001,339,387440.81000000006,1935,14.0,272,254050.0,365,1569751.8599999992,6,187247.28,127,2054,474.0,1303721.9599999995,2011049.139999999,2329385.1841652845
710,37206.47940691927,2.1154929577464787,13,126,21,474,511343.9100000001,453,2,0.1056338028169014,4,9,502.83,59,47736.13,645,0.0,32,27016.0,47,142574.47000000003,1,32366.0,41,683,105.0,190194.33999999988,201956.47000000003,231341.4478525344
764,20944.07207207207,2.0405759162303663,25,103,13,564,353928.49999999965,472,1,0.006544502617801047,1,8,316.40999999999997,97,93462.56000000003,686,5.0,82,74332.0,104,292555.02999999997,0,0.0,46,742,156.0,333434.18,366887.03,462746.1955934039
195,20751.329341317367,2.164102564102564,3,20,4,135,88375.97,126,0,0.0,0,1,113.4,21,17630.640000000003,177,2.0,10,8427.0,21,55091.3,0,0.0,4,185,33.0,71794.51000000001,63518.3,75790.26657003419
1201,22305.077884615384,2.2289758534554536,42,129,21,953,2303742.0300000003,718,13,0.06827643630308076,4,22,25835.319999999996,181,182570.2200000001,1071,8.0,171,165702.0,185,771840.4099999995,3,85455.9,53,1159,345.0,891522.6099999995,1022998.3099999996,1196691.461056774
911,19852.885714285716,2.063666300768386,28,77,14,713,1551512.6400000004,528,7,0.20087815587266739,8,13,10198.35,154,169192.25000000006,823,3.0,114,119097.0,144,600057.0700000001,3,79376.34,39,882,260.0,557269.6400000001,798530.41,898852.002238607
2255,30615.964651639344,2.111308203991131,63,255,37,1742,5438514.120000001,1431,27,0.11219512195121951,20,49,34674.6,375,512015.96,2057,10.0,346,322784.03,383,1915508.0399999989,16,460089.34,119,2178,561.0,1631256.350000003,2698381.410000001,3044124.638426038
611,34429.40776699029,2.062193126022913,17,103,22,415,713562.6299999998,367,2,0.02618657937806874,3,9,28258.27,77,85250.97999999998,569,3.0,56,64551.0,58,272526.67,2,57541.45,41,591,111.0,268913.8299999998,394619.12,442763.8661549006
703,45991.38461538462,2.2987197724039827,21,139,33,495,810101.2199999999,447,4,0.02844950213371266,4,11,9415.28,101,143570.04000000004,640,5.0,81,78900.0,104,438298.96,2,54645.95,41,683,151.0,417165.98,571844.9099999999,659661.1031261539
3384,30824.785358919686,2.17434988179669,79,495,98,2375,4026973.1900000013,2192,21,0.0658983451536643,16,38,25612.319999999996,397,473692.7599999998,3173,14.0,338,320223.0,401,1741887.26,11,331423.21,181,3278,626.0,1732214.5499999998,2393533.4699999997,2774223.9418631694
19,44301.2,1.368421052631579,1,1,0,7,2458.09,19,0,0.0,0,0,0.0,1,1782.4,18,0.0,0,0.0,0,0.0,0,0.0,2,18,0.0,840.66,0.0,0.0
1477,34799.16600159617,2.1916046039268786,55,281,54,1164,935010.3600000012,796,3,0.052809749492213946,11,37,9969.1,236,149841.69999999998,1332,12.0,142,132059.0,223,650122.9600000002,0,0.0,111,1422,411.0,947023.149999998,782181.9600000001,909380.0278855228
723,26609.256651017215,2.1784232365145226,24,114,24,572,1023247.1300000001,419,4,0.09820193637621023,6,9,2083.11,134,110025.38,670,3.0,78,75842.0,135,344413.9099999999,4,113865.35,63,701,225.0,546346.9199999998,534121.2599999998,633355.1085952312
1767,26945.688269604667,2.175438596491228,59,251,35,1411,2412732.700000001,1057,15,0.09507640067911714,18,35,23610.969999999994,296,223711.06000000017,1626,9.0,195,196073.0,340,1015379.4099999999,7,215899.06,104,1716,526.0,1385089.1499999997,1427351.469999999,1653156.4317960017
1,10056.0,3.0,1,0,0,1,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,1,0.0,2406.37,0.0,0.0
990,31846.171597633136,2.391919191919192,18,102,15,818,2415968.2499999986,595,10,1.61010101010101,34,22,16369.64,222,279582.99,889,1.0,172,145562.0,241,1039811.68,6,183882.55000000002,85,962,364.0,1162000.4599999986,1369256.2299999997,1564022.468713312
615,17055.11808118081,2.2422764227642276,15,43,3,511,514974.98000000004,337,1,0.6130081300813008,9,14,4174.080000000001,124,154426.40000000002,506,4.0,101,86647.0,129,467088.8799999999,0,0.0,28,590,223.0,619410.9499999995,553735.88,667494.4001497728
1374,26332.694467382327,2.3034934497816595,28,148,34,1126,4651936.25,861,25,0.6259097525473072,19,39,42548.02999999999,304,411276.56999999995,1252,11.0,240,214391.84,352,1632423.9300000006,14,447097.61,114,1329,467.0,1537566.469999999,2293913.380000002,2552885.8214391535
2742,22795.001700680274,2.3205689277899344,79,248,30,2201,6446982.150000002,1722,26,1.8924142961342085,63,46,49148.43,515,764946.6799999998,2507,13.0,406,355639.0,608,2799694.51,17,534978.63,175,2645,895.0,3091724.490000009,3690312.1400000006,4128949.514044024
513,93902.43914081146,2.405458089668616,14,188,32,331,214522.89999999994,347,0,0.31968810916179335,8,3,22.25,48,48578.869999999995,484,1.0,27,22433.0,38,125134.34999999999,0,0.0,39,505,44.0,132856.16000000003,147567.34999999998,180835.10562808122
406,50715.59880239521,2.3472906403940885,12,112,22,263,435728.1899999999,260,2,0.027093596059113302,3,4,204.02,36,26973.969999999998,384,3.0,24,23524.0,41,92186.52,1,32486.0,39,396,46.0,132191.99999999997,148196.52000000005,171163.71041653937
10,27477.777777777777,2.9,1,2,0,6,4481.5,7,0,5.8,1,0,0.0,1,173.04,10,2.0,1,666.0,1,3134.21,0,0.0,0,10,0.0,1998.17,3800.21,3953.083966779737
1105,48053.152331606216,2.3058823529411763,29,168,17,852,1476208.8699999999,687,5,0.09140271493212669,7,14,13448.590000000002,163,188573.55,1001,9.0,131,130581.0,158,597938.5199999997,4,129324.0,70,1069,261.0,736455.5999999996,857843.5199999999,995960.8416180421
954,29207.965639810427,2.1781970649895177,18,144,24,715,1249423.28,561,7,0.08280922431865828,3,12,5271.17,129,136828.69999999998,873,11.0,106,102252.0,112,342116.3899999999,5,153746.64,77,925,225.0,589914.8299999995,598115.0300000005,721105.8118329251
1242,40444.10888252149,2.349436392914654,22,225,39,876,1315424.7799999986,778,5,0.17713365539452497,13,13,21975.05,141,140013.74999999994,1148,8.0,126,119675.0,160,515201.24,4,115244.79999999999,87,1201,271.0,683564.2499999993,750121.0399999998,872925.8105282156
64,26304.59574468085,2.109375,2,9,0,45,22848.690000000002,43,0,0.03125,1,2,103.56,6,6069.33,58,2.0,7,4913.0,6,20256.4,0,0.0,1,60,9.0,34346.8,25169.399999999994,32006.863768728173
7360,40869.70479883665,2.2887228260869565,138,984,148,5628,9927866.199999973,4606,45,0.09497282608695652,42,109,57913.42999999999,991,1212173.8699999996,6733,43.0,864,856983.0,1128,4015647.940000009,26,748659.5700000001,419,7153,1731.0,4567643.050000035,5621290.509999997,6539970.368002203
53,26852.76595744681,2.2641509433962264,3,8,2,38,22038.530000000002,38,0,0.0,0,1,11.34,5,9087.310000000001,50,1.0,4,3089.0,5,13223.27,0,0.0,0,52,9.0,17135.499999999996,16312.27,20443.856806333184
167,27867.36231884058,2.305389221556886,3,28,7,122,136691.00000000003,113,0,0.059880239520958084,2,0,0.0,15,28312.78,151,0.0,11,11906.0,23,78713.79,0,0.0,10,163,19.0,71692.88,90619.79,100665.7912447449
4820,32178.095001243473,2.2429460580912863,83,576,108,3261,4588943.230000002,3148,21,0.1053941908713693,46,61,32364.97,718,723563.6899999997,4527,16.0,422,352950.0,609,2048927.2100000007,8,257568.0,315,4656,1016.0,2608419.6000000066,2659445.2100000028,3138411.0050083566
109,21343.022471910113,2.091743119266055,2,17,5,75,88972.42000000001,73,0,0.5229357798165137,4,5,347.68,18,20212.37,91,0.0,11,9898.0,18,81890.09999999999,0,0.0,10,104,22.0,57368.30999999999,91788.09999999999,106949.51003236209
492,22929.349056603773,2.08739837398374,22,29,9,391,679915.1400000002,308,4,0.08333333333333333,4,6,571.4300000000001,116,143178.94000000003,441,5.0,80,67885.0,97,306883.94000000006,2,56734.119999999995,24,471,177.0,426321.4800000002,431503.0600000001,512390.22961043613
1783,50725.03170409511,2.2120022434099833,36,250,36,1287,1632739.9700000016,1127,9,0.054963544587773416,22,47,4179.179999999999,284,312527.5699999998,1608,6.0,190,171256.0,297,856513.56,4,108099.63,128,1735,472.0,1115238.5299999996,1135869.1900000002,1402860.3018680112
818,19086.047685834503,2.0599022004889975,35,53,7,657,1583845.07,532,8,0.2396088019559902,11,13,606.1799999999998,208,207874.07000000012,756,4.0,139,121188.0,185,607221.1900000001,3,90543.3,36,791,293.0,707539.63,818952.4900000001,985313.7772858758
1112,28157.993644067796,2.2257194244604315,24,171,27,782,1501052.5300000007,719,8,0.10431654676258993,9,15,4019.310000000001,187,211437.69000000006,1031,3.0,115,101259.0,172,612028.5199999999,6,181850.91,83,1073,246.0,668270.5800000001,895138.4299999997,1015422.8488453481
1373,24283.499568593616,2.1551347414420974,33,149,32,1036,1740097.4299999995,872,7,0.18572469045884923,11,23,30108.069999999996,273,283222.7999999998,1280,4.0,196,170450.0,273,950610.6,5,128611.72,114,1329,376.0,951003.8799999992,1249672.3199999994,1460844.1310674464
118,28480.647727272728,2.305084745762712,5,29,6,90,218488.69999999998,79,2,0.0,0,0,0.0,22,25764.250000000004,114,0.0,17,14524.0,15,77426.32999999999,0,0.0,10,115,24.0,77568.5,91950.32999999999,118076.1833021338
753,24190.989045383412,2.057104913678619,19,89,16,562,908326.71,436,3,0.11553784860557768,5,11,1422.94,111,124560.81000000003,702,2.0,71,54998.0,109,418661.1199999998,3,96656.0,50,737,197.0,416187.68000000017,570315.1199999998,648960.330473041
7,18101.14285714286,2.142857142857143,0,1,1,5,1475.22,4,0,0.0,0,0,0.0,1,122.0,4,0.0,0,0.0,0,0.0,0,0.0,1,6,1.0,2109.1,0.0,0.0
52,22743.341463414636,2.4038461538461537,0,10,3,48,25318.01,29,1,0.057692307692307696,1,1,6.23,9,2452.1,44,0.0,4,4374.0,10,18259.589999999997,0,0.0,6,50,11.0,39666.15,22633.589999999997,27106.52873820735
2718,31880.581992170508,2.247240618101545,75,263,39,2303,7011090.59,1726,34,1.4091243561442237,94,44,18323.47,527,680913.7699999998,2436,22.0,548,604853.84,626,2518381.150000004,23,678946.52,179,2615,951.0,2998748.2000000053,3802181.5100000035,4279088.066899676
3804,17989.100991325897,2.305205047318612,137,360,43,3324,10281543.34,2306,48,0.926130389064143,110,82,81197.71000000002,845,1152792.3099999991,3407,22.0,775,917366.0,1030,4246305.820000003,27,806478.59,307,3715,1439.0,4485237.430000031,5970150.410000005,6696494.225154397
11,11731.555555555555,1.4545454545454546,0,1,0,8,19118.81,9,0,0.0,0,0,0.0,3,2044.98,9,0.0,3,2754.0,4,19118.81,0,0.0,0,9,5.0,14098.1,21872.81,25070.36092075207
1615,27258.437865497075,2.4309597523219812,36,187,27,1338,3817119.559999998,1036,16,0.23653250773993809,17,44,26812.580000000005,337,408095.50999999995,1463,9.0,269,333669.0,411,1553958.0000000014,8,212525.40999999997,88,1579,502.0,1676195.8400000003,2100152.4100000025,2379593.783610057
1402,25914.824607329843,2.4957203994293864,39,235,23,1156,4160548.8400000003,878,21,0.43366619115549215,25,30,15225.630000000003,244,325588.4399999998,1277,5.0,243,267820.0,311,1312334.4800000004,11,307252.46,94,1362,421.0,1487412.2799999996,1887406.9400000002,2168463.1793999295
2965,26122.504572564612,2.345362563237774,83,350,46,2510,6059734.4799999995,1852,25,0.4647554806070826,61,94,83451.03999999994,655,770179.1799999996,2646,21.0,533,612908.0,769,2969184.940000001,15,430126.94999999995,139,2907,1041.0,3116862.400000006,4012219.8900000015,4532891.402608499
845,22242.3786407767,2.4615384615384617,22,110,14,699,1900179.7900000007,541,9,0.43431952662721895,14,27,32282.76,172,252519.16,767,1.0,132,148659.0,203,813581.26,5,160086.0,36,821,261.0,863930.52,1122326.2600000005,1272808.7751192036
3759,35633.0003298153,2.327214684756584,117,400,49,2962,7254992.630000017,2507,34,0.2931630752859803,38,73,15672.900000000003,633,811547.7399999993,3385,19.0,567,633660.4299999999,727,2693330.6599999964,22,636046.47,134,3645,1067.0,3505282.0900000148,3963037.559999998,4503836.2085694205
8,20876.666666666668,1.75,0,1,0,6,2686.64,4,0,0.0,0,0,0.0,0,0.0,6,0.0,1,918.0,1,2198.25,0,0.0,0,8,0.0,4256.79,3116.25,4386.890926288962
574,37788.144712430425,2.081881533101045,14,37,2,412,1412770.8399999992,415,16,0.06794425087108014,4,9,11853.499999999998,62,42525.409999999996,468,17.0,122,104617.0,73,274510.50999999995,8,231367.34000000003,20,519,139.0,341151.8699999999,610494.8499999999,693651.550978233
1246,30916.44465648855,2.2608346709470304,37,188,52,924,1398957.780000001,845,4,0.6886035313001605,38,16,6022.599999999999,196,217587.68999999994,1142,12.0,208,220306.05,210,853535.5100000006,1,31882.0,69,1205,282.0,831785.7200000007,1105723.5600000005,1269637.0601123793
1251,67445.38185654009,2.146282973621103,43,355,54,869,1557512.91,803,8,0.28137490007993604,18,14,12906.810000000001,157,145218.31000000003,1122,15.0,120,129669.0,134,474040.19999999984,3,90348.07,80,1177,179.0,496765.43999999994,694057.2700000004,831774.6080816804
492,121649.55476190476,2.1463414634146343,25,40,18,408,589957.6699999998,300,6,6.384146341463414,68,9,2430.1699999999996,74,75031.97999999998,431,5.0,108,113519.0,93,329849.68000000005,1,31314.0,31,470,148.0,545143.2099999997,474682.68,591713.2489501331
2093,52987.92905198777,2.3836598184424274,50,495,132,1451,3291115.049999998,1469,11,0.29861442904921165,31,25,9850.060000000001,351,403343.59,1914,15.0,281,306569.0,337,1272796.6400000001,5,146975.5,136,2025,382.0,1171713.7299999984,1726341.1400000008,1980555.5771631415
3778,52074.44941253264,2.2961884595023823,97,565,151,2669,5464665.260000002,2634,22,0.7773954473266278,99,30,12577.999999999998,583,747565.6900000004,3485,34.0,574,652414.0,632,2452741.190000004,12,358754.95,187,3678,780.0,2418670.2600000007,3463910.140000002,4008307.52007402
483,39775.04210526316,2.3022774327122155,11,128,21,317,437627.35000000015,331,1,0.19668737060041408,6,5,1001.5500000000001,47,52596.43,453,5.0,55,57288.0,64,214685.57999999996,1,32194.0,25,466,68.0,175473.57,304167.58,366281.350241563
500,53472.085492227976,2.57,12,212,42,300,217619.13,367,0,0.42,25,7,432.95,41,34357.66999999999,478,4.0,36,36697.0,47,119380.48000000003,0,0.0,41,490,42.0,150214.06999999998,156077.48,194454.04082079575
759,42684.56752411576,1.9881422924901186,26,169,17,556,160906.75999999995,407,0,0.002635046113306983,1,7,116.99000000000001,71,29911.159999999993,662,1.0,28,21501.0,54,84079.30000000002,0,0.0,49,723,104.0,187537.9899999999,105580.29999999997,137047.56546018674
670,50848.72072072072,2.1402985074626866,12,170,25,462,185631.56,377,0,0.09253731343283582,7,8,373.8,85,45884.11,612,3.0,26,23252.0,60,99340.29999999996,0,0.0,43,641,98.0,187267.19,122592.29999999997,162765.340930732
1143,45954.43316062176,2.1321084864391953,28,242,28,825,239614.97999999986,637,1,0.045494313210848646,4,11,1106.15,124,41358.82999999999,1019,8.0,51,41611.0,84,129734.8,0,0.0,68,1099,180.0,355281.36999999994,171345.80000000002,245647.78683679074
1010,29431.899188876014,2.1752475247524754,40,170,18,739,625550.2000000001,562,2,0.09108910891089109,2,8,187.57,110,72373.07000000002,893,11.0,69,60536.0,97,241118.55000000002,2,57394.16,59,974,239.0,452280.9000000001,359048.70999999985,442453.37102197803
558,27443.56619144603,2.1487455197132617,15,67,7,427,328182.28999999986,298,1,0.5878136200716846,9,4,61.28,83,31130.30999999998,478,5.0,50,47350.0,64,112919.50000000003,1,31294.0,18,539,159.0,279609.48,191563.50000000003,242453.89558042222
1485,22643.044426494347,1.962962962962963,55,263,26,1087,507786.88,864,2,0.21683501683501682,19,19,6910.660000000002,169,133930.49000000002,1311,10.0,117,107290.0,166,344627.84,0,0.0,92,1420,305.0,636309.71,451917.8400000001,584578.0197377359
3028,57324.70081807557,2.1819682959048876,89,516,51,2267,2186641.3799999994,1743,10,0.21697490092470278,29,23,2595.3599999999997,370,247438.03999999992,2819,16.0,258,235459.0,348,917160.4300000006,5,131976.56999999998,158,2931,688.0,1564629.5200000003,1284596.0000000002,1585071.6661571928
520,36720.150588235294,2.125,16,78,3,385,627248.9099999999,287,4,0.17307692307692307,7,4,10285.4,61,30106.180000000004,488,6.0,48,38366.0,51,171739.50000000003,1,32546.0,32,510,134.0,262056.76000000004,242651.50000000003,303916.281183018
1082,50882.75,2.346580406654344,27,360,47,684,272023.3999999997,666,1,0.16081330868761554,9,8,391.7,63,15487.589999999991,988,6.0,22,16419.0,42,48631.31000000002,0,0.0,96,1040,106.0,244473.23,65050.310000000005,86245.34575227555
2647,40822.19928983577,2.263694748772195,90,270,44,1943,2109742.240000002,1638,5,0.6157914620324896,47,25,2924.7799999999993,429,509956.00999999995,2425,12.0,326,329850.0,464,1703520.4900000016,0,0.0,139,2581,610.0,1831501.6800000013,2033370.4900000019,2362998.759968543
1472,24480.111459968604,2.2567934782608696,47,149,20,1130,1475730.6600000025,948,2,0.954483695652174,44,28,1576.69,281,313800.2200000001,1326,8.0,219,240974.0,326,1195094.930000001,1,32382.0,96,1434,408.0,1158136.9699999995,1468450.930000001,1650310.4652042133
1229,30350.21308411215,2.1196094385679416,31,45,14,769,983303.7899999998,813,4,0.25874694873881204,10,15,2537.7,184,141654.69000000006,1148,6.0,100,84050.0,174,507942.4500000002,2,47815.67,48,1202,201.0,424578.4100000002,639808.1200000005,748474.7293041017
388,69711.278125,2.149484536082474,8,28,5,242,310233.24000000005,263,2,0.0,0,4,5098.38,75,64003.64000000001,373,2.0,25,20928.0,54,126266.48000000001,0,0.0,13,376,74.0,118211.45000000003,147194.47999999998,168059.1932598304
1994,31742.839317245438,2.1755265797392176,39,100,38,1180,662041.8999999994,1264,2,0.06820461384152457,13,36,7258.42,234,142971.81,1897,8.0,113,94528.0,186,380545.29,1,11574.16,37,1947,326.0,543633.9300000004,486647.45000000007,635704.4190507991
617,21120.198165137615,2.0680713128038897,17,36,15,416,367673.1799999998,366,1,0.31280388978930307,16,10,397.99000000000007,105,65863.5,572,3.0,48,39030.0,65,167332.04999999993,1,26775.37,18,598,112.0,190258.18,233137.41999999998,279846.8670094728
690,32542.06030150754,2.121739130434783,26,59,10,406,183768.03999999995,424,0,0.08695652173913043,5,8,2712.59,77,40967.55000000001,645,5.0,42,40768.0,62,162031.89999999994,0,0.0,19,670,137.0,193816.17,202799.89999999997,243989.80676820324
373,52824.94855305466,2.013404825737265,10,21,3,215,480350.6399999999,236,2,0.0,0,10,17523.1,62,55120.40000000001,347,1.0,23,19676.0,41,165283.68,0,0.0,16,368,74.0,117707.65000000001,184959.68,215304.63476758043
476,29431.278325123152,2.2100840336134455,11,25,2,315,523229.69999999966,298,2,0.0,0,5,673.74,109,84416.40999999999,436,4.0,42,37479.0,63,176759.24,2,64604.0,11,468,112.0,171955.80999999997,278842.24,331439.1453966833
5108,30826.989366620433,2.158966327329679,119,779,164,3818,7692156.8999999985,3193,39,0.3866483946750196,107,92,87947.23999999996,829,1069971.9300000006,4805,30.0,636,550198.0,858,3601479.760000004,21,598764.8300000001,374,4944,1307.0,3772984.0200000107,4750442.590000003,5394668.503120522
589,37026.7304526749,2.166383701188455,22,116,21,433,761389.9500000001,406,0,0.567062818336163,16,12,11727.81,111,172663.25,543,2.0,90,87660.0,119,561926.9799999999,0,0.0,46,562,154.0,481278.7099999998,649586.9799999997,776971.66771379
