,id,grossIncome,householdComposition,specialNeeds,homeOwnersInsurance,floodInsurance,inspected,rpfvl,habitabilityRepairsRequired,destroyed,waterLevel,floodDamage,foundationDamage,foundationDamageAmount,roofDamage,roofDamageAmount,tsaEligible,tsaCheckedIn,rentalAssistanceEligible,rentalAssistanceAmount,repairAssistanceEligible,repairAmount,replacementAssistanceEligible,replacementAmount,sbaEligible,primaryResidence,personalPropertyEligible,ppfvl,haAmount,haAmount_predicted
37031970804.0,475,225624.9,2.72,8,348,87,272,884187.09,379,1,2.54,52,7,32853.14,123,71580.51,22,1,46,80843.0,35,116374.51,0,0.0,61,438,16,129442.09,197217.51,250829.63
37031970805.0,178,57407.02,2.81,4,107,6,111,105185.39,119,0,1.26,9,2,237.95,42,16755.59,11,1,14,24052.0,13,18235.86,0,0.0,17,171,9,20598.45,42287.86,55651.31
37031970901.0,111,103860.42,2.4,4,84,52,62,100139.77,80,0,2.11,13,0,0.0,23,5349.94,4,0,12,20055.0,5,6185.35,0,0.0,4,90,1,16505.96,26240.35,35190.4
37031970902.0,161,66703.94,2.13,2,90,22,84,118055.3,116,1,2.53,9,1,117.35,27,10016.05,9,0,14,23093.0,11,14825.08,0,0.0,15,122,2,30659.44,37918.08,56380.02
37031970903.0,176,94225.96,2.06,3,114,59,89,214978.81,157,0,3.78,30,2,927.59,25,10978.44,9,0,23,35221.0,13,29099.98,0,0.0,8,137,4,51714.72,64320.98,104643.63
37031971001.0,79,51190.19,1.95,0,52,16,48,107368.22,65,0,3.39,19,2,13161.15,24,6166.07,3,1,10,16595.0,9,34521.85,0,0.0,3,57,5,12353.63,51116.85,64438.64
37031971002.0,117,84524.89,2.04,5,94,36,63,99540.06,91,0,2.75,26,0,0.0,25,6842.26,5,1,14,20080.0,15,30502.78,0,0.0,14,103,1,17303.42,50582.78,62355.52
37031971101.0,197,60670.98,1.84,3,110,53,120,232102.42,154,0,1.49,28,0,0.0,34,17298.29,9,0,32,48204.0,11,41020.72,0,0.0,13,150,10,44002.13,89224.72,121864.28
37031971102.0,126,65490.69,1.73,2,64,32,73,98729.94,97,0,0.98,10,4,573.69,15,18836.67,5,0,16,22638.0,8,27461.48,0,0.0,3,92,4,21852.69,50099.48,63126.9
37033930200.0,1,,4.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37033930300.0,1,32400.0,3.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37033930400.0,2,157740.0,1.5,0,1,0,0,0.0,2,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37033930500.0,1,2500.0,1.0,0,1,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37035010401.0,1,0.0,1.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37035010502.0,1,60000.0,1.0,1,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37035011501.0,1,12000.0,1.0,0,0,0,1,0.0,1,0,0.0,0,0,0.0,0,0.0,1,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37037020105.0,1,50000.0,1.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37037020200.0,3,38500.0,3.33,1,3,0,1,989.16,3,0,0.67,1,0,0.0,1,166.32,0,0,0,0.0,0,0.0,0,0.0,0,3,0,0.0,0.0,0.0
37037020300.0,2,32700.0,2.5,0,1,0,2,1204.28,2,0,0.0,0,1,331.32,1,117.6,0,0,1,1804.0,0,0.0,0,0.0,0,2,0,0.0,1804.0,1851.83
37037020401.0,9,22480.0,2.89,0,3,0,7,7256.81,5,0,11.11,3,0,0.0,3,786.24,0,0,1,1804.0,2,1480.75,0,0.0,0,9,0,0.0,3284.75,3712.47
37037020402.0,4,22013.0,2.75,0,2,0,3,4755.16,3,0,0.0,0,0,0.0,1,882.0,0,0,1,1804.0,1,4599.76,0,0.0,0,4,0,229.98,6403.76,6382.36
37037020500.0,6,19284.8,2.17,0,4,0,4,1873.84,4,0,5.33,2,0,0.0,0,0.0,0,0,1,1804.0,2,1873.84,0,0.0,0,6,1,858.95,3677.84,3957.38
37037020600.0,14,63533.07,3.29,0,8,1,8,60763.85,12,0,17.43,5,0,0.0,1,166.32,0,0,4,6902.0,2,24148.0,0,0.0,0,13,2,23277.1,31050.0,32209.16
37037020702.0,4,42500.0,2.75,0,1,0,2,44.8,2,0,1.5,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,3,1,1624.64,0.0,0.0
37037020800.0,14,37289.75,3.93,1,7,2,9,10570.93,9,0,3.36,5,0,0.0,3,567.84,0,0,0,0.0,2,2297.71,0,0.0,0,14,1,2623.63,2297.71,2899.94
37039930400.0,2,21736.0,1.5,0,1,0,0,0.0,2,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,2,0,0.0,0.0,0.0
37041930101.0,1,54000.0,1.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37041930200.0,3,35842.67,3.0,1,2,0,0,0.0,3,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,2,0,0.0,0.0,0.0
37045950200.0,1,10548.0,1.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37045950301.0,1,30000.0,2.0,0,1,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37045950400.0,1,27804.0,4.0,0,1,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37045951000.0,1,35000.0,1.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37047930100.0,615,34204.3,2.51,18,260,11,479,938939.56,377,0,3.54,97,4,548.01,184,62574.54,23,1,98,134987.0,105,389709.32,0,0.0,16,576,60,207535.22,524696.32,649761.44
37047930200.0,267,34900.61,2.63,8,111,7,219,170362.53,121,0,1.79,27,3,1146.6,86,24071.51,9,1,31,42214.0,30,78060.49,0,0.0,15,256,22,40323.07,120274.49,146135.25
37047930300.0,285,47987.38,2.13,6,166,42,211,557931.02,209,0,4.95,96,6,10133.86,57,15243.49,12,1,56,67595.0,59,227722.71,0,0.0,15,243,20,138982.92,295317.71,376084.47
37047930400.0,385,27937.27,2.55,11,134,20,315,679302.93,227,0,3.62,82,4,792.65,98,42282.28,15,7,79,107856.0,79,285563.84,0,0.0,13,365,47,192858.52,393419.84,534415.23
37047930500.0,406,29602.68,2.46,11,138,10,340,382141.15,183,1,2.54,72,6,582.44,125,26496.46,7,1,49,70829.0,73,154935.44,0,0.0,8,377,44,73832.27,225764.44,281453.79
37047930600.0,312,22179.02,2.43,8,91,20,270,377175.17,173,0,3.87,92,1,484.44,50,13650.0,42,16,91,112395.0,35,137297.71,0,0.0,6,299,44,176194.93,249692.71,319569.87
37047930700.0,484,22577.36,2.55,18,122,3,398,235060.43,222,0,1.88,55,6,2693.02,122,26551.12,16,5,78,113043.0,68,156110.73,0,0.0,8,454,71,78202.73,269153.73,309793.21
37047930800.0,246,31872.49,2.61,11,97,5,183,183405.12,143,0,2.19,35,1,236.06,54,11804.73,8,4,31,43986.0,32,66249.1,0,0.0,14,225,21,47899.85,110235.1,142407.51
37047930900.0,609,33100.46,2.46,22,141,24,444,393006.98,340,0,2.71,107,3,354.09,66,9293.11,26,14,105,138056.0,51,224595.32,0,0.0,9,528,88,236413.12,362651.32,443945.91
37047931000.0,398,26439.59,2.59,18,119,10,316,242732.49,210,0,1.8,47,6,4459.79,82,20248.6,8,2,49,67701.0,44,99515.02,0,0.0,7,377,34,78336.71,167216.02,223425.92
37047931100.0,239,28026.21,2.87,11,58,6,202,113982.75,97,0,1.18,20,0,0.0,64,18413.07,3,1,24,33626.0,30,47258.99,0,0.0,1,226,32,50228.45,80884.99,101657.48
37047931200.0,572,23908.92,2.65,30,129,10,455,375813.75,279,0,1.5,60,7,2349.44,160,38867.65,16,5,71,102650.0,75,216341.34,0,0.0,3,534,69,105388.35,318991.34,382689.57
37047931300.0,435,31222.52,2.69,10,157,19,362,1406076.08,305,1,8.12,167,6,3639.09,73,23341.58,18,8,136,194682.0,138,863796.73,0,0.0,21,407,48,429208.94,1058478.73,1265513.73
37049960101.0,952,138145.22,2.08,21,765,526,793,6598690.47,832,0,17.63,648,7,21697.7,112,15438.51,74,7,338,554146.0,171,1140108.49,0,0.0,147,875,41,1058346.21,1694254.49,1956762.66
37049960102.0,509,58211.46,2.53,9,220,78,402,1309852.22,380,2,8.48,213,10,12119.66,90,25971.28,26,5,131,231925.0,92,473645.86,1,17937.36,38,462,54,407629.32,723508.22,800363.22
37049960200.0,391,41479.65,2.63,6,141,32,286,163423.71,215,0,1.85,36,1,664.0,88,17821.97,24,7,49,91637.0,44,67865.99,0,0.0,14,384,20,22027.71,159502.99,173628.21
37049960300.0,363,42122.57,2.56,9,150,8,286,150177.27,147,0,1.07,28,3,923.85,90,17427.01,14,1,19,33699.0,26,68349.4,0,0.0,11,345,17,23700.53,102048.4,106555.43
37049960401.0,188,41980.6,2.32,8,77,7,99,47681.66,133,0,0.87,9,0,0.0,18,3857.15,10,0,8,13566.0,9,34428.95,0,0.0,3,181,7,16845.98,47994.95,52279.79
37049960402.0,526,51587.3,2.41,17,229,87,410,1086696.03,377,0,10.04,212,1,117.35,71,11734.15,37,6,152,274871.47,49,229587.74,0,0.0,27,496,106,428709.01,504459.21,561564.36
37049960403.0,228,95235.46,2.58,4,191,76,165,1168060.31,199,0,11.05,129,2,234.7,34,4684.28,5,2,57,110816.0,68,209266.61,0,0.0,46,216,8,135272.22,320082.61,415382.18
37049960404.0,574,59798.67,2.08,16,420,307,470,4832250.36,523,0,18.53,396,4,270.88,33,6266.98,49,1,289,473152.0,82,629457.75,0,0.0,102,519,36,944307.62,1102609.75,1330856.18
37049960500.0,873,38451.01,2.39,25,319,141,633,2374918.75,673,5,9.45,354,1,1584.8,77,20003.66,68,11,285,513581.0,96,942284.09,0,0.0,60,781,140,1093056.24,1455865.09,1594005.75
37049960600.0,552,93216.67,2.62,26,225,110,426,1052136.2,413,0,6.96,241,2,127.05,52,11563.53,34,8,177,324015.0,47,216360.26,0,0.0,27,510,83,482844.82,540375.26,665526.25
37049960700.0,140,46221.77,2.39,1,82,8,85,50288.24,105,0,3.73,25,0,0.0,14,2352.8,0,0,11,21869.0,21,34251.29,0,0.0,5,134,7,15064.94,56120.29,58472.64
37049960800.0,725,30185.52,2.24,22,224,58,586,1240198.07,540,0,9.39,329,5,12538.65,46,6788.83,43,11,274,496694.0,123,743339.7,0,0.0,40,634,170,803704.2,1240033.7,1339538.92
37049960900.0,438,64288.06,2.02,12,171,97,350,1016764.81,329,0,12.92,181,3,1292.52,22,7991.25,23,2,125,189336.0,37,245679.02,0,0.0,32,388,50,311524.59,435015.02,508965.02
37049961001.0,749,56882.4,2.77,25,435,107,499,2090531.12,594,0,7.4,276,3,441.65,102,24316.36,45,4,194,354413.0,116,743507.7,0,0.0,62,706,84,672742.43,1097920.7,1307768.56
37049961002.0,278,62306.91,2.5,5,163,24,175,447656.63,198,1,3.12,34,5,8723.1,60,27316.95,12,2,24,43267.0,30,79422.52,0,0.0,37,260,14,31096.21,122689.52,131433.53
37049961100.0,766,65617.71,2.88,14,455,57,424,496363.0,527,0,1.32,51,9,5200.58,135,46803.76,60,3,56,101105.0,39,149848.25,0,0.0,73,731,27,76236.84,250953.25,270066.14
37049961201.0,128,39332.14,3.05,2,2,4,64,295.79,92,0,0.0,0,0,0.0,1,209.1,21,0,7,12906.0,0,0.0,0,0.0,2,128,8,32015.21,12906.0,15449.56
37049961202.0,38,68444.19,3.47,1,3,0,20,156.06,29,0,0.0,0,0,0.0,0,0.0,8,0,3,5764.0,0,0.0,0,0.0,1,37,1,9591.71,5764.0,7005.88
37049961301.0,486,47348.35,2.58,12,257,41,318,640320.03,346,0,2.54,93,4,333.66,69,23104.47,40,2,85,160969.0,80,426970.69,0,0.0,59,449,34,206912.77,587939.69,612185.45
37049961302.0,926,55748.88,2.69,18,376,40,672,658665.56,563,0,1.49,172,4,288.31,112,32512.61,65,10,154,276019.0,73,421116.24,0,0.0,64,857,93,399873.54,697135.24,755450.04
37049961303.0,506,43974.53,2.47,6,254,68,383,630395.61,312,1,3.03,76,9,5273.45,141,50527.14,32,4,71,120662.0,60,180073.74,0,0.0,34,469,31,109657.43,300735.74,348679.75
37051000200.0,225,17667.18,2.3,11,27,10,130,19563.99,152,0,2.15,4,0,0.0,8,1039.2,0,0,19,31014.0,8,15514.85,0,0.0,1,208,15,17935.92,46528.85,56937.98
37051000500.0,100,23960.32,2.46,7,21,0,67,7951.66,51,0,0.92,3,2,184.84,13,1047.98,0,0,5,7486.0,2,3181.44,0,0.0,0,91,12,10485.94,10667.44,14063.29
37051000600.0,106,30668.98,2.46,5,24,3,62,14663.34,64,0,0.49,5,0,0.0,12,2419.2,0,0,7,13394.0,5,9762.75,0,0.0,0,97,9,21086.46,23156.75,24620.9
37051000701.0,67,54928.19,2.48,1,34,5,44,15136.31,45,0,2.15,14,1,121.82,2,61.44,0,0,7,14694.0,9,7649.03,0,0.0,2,61,2,3887.76,22343.03,25856.11
37051000702.0,55,34041.6,2.07,4,22,1,30,7232.96,41,0,2.35,5,0,0.0,5,774.08,0,0,6,10058.0,5,4330.84,0,0.0,0,50,7,6173.84,14388.84,17495.24
37051000800.0,73,31390.52,2.27,2,18,0,48,12829.88,48,0,1.82,9,1,121.82,4,1177.6,0,0,2,2712.0,8,8224.04,0,0.0,1,68,4,5828.27,10936.04,13941.74
37051000900.0,135,31550.93,2.42,5,36,2,78,24017.65,93,0,2.09,18,1,1724.0,3,341.28,0,0,7,12788.0,11,20477.43,0,0.0,4,127,7,7406.34,33265.43,36527.51
37051001000.0,137,17842.43,2.46,7,16,1,95,5007.33,66,0,0.19,1,0,0.0,7,343.04,0,0,10,17692.0,2,955.41,0,0.0,2,127,12,11198.84,18647.41,23030.52
37051001100.0,169,24981.69,2.42,5,60,4,112,50279.85,89,0,0.53,12,0,0.0,22,4093.28,0,0,8,15036.0,11,24830.05,0,0.0,1,158,9,10723.36,39866.05,45798.34
37051001200.0,288,25188.17,2.58,13,64,7,206,35384.99,143,0,1.13,18,1,43.82,31,3105.94,0,0,19,35096.0,13,14186.97,0,0.0,9,272,24,27335.28,49282.97,54929.85
37051001400.0,525,28031.09,2.67,24,154,18,345,376104.38,318,0,3.31,73,2,465.8,44,6444.47,0,0,65,117120.0,52,223856.67,0,0.0,7,492,38,129119.88,340976.67,379232.77
37051001500.0,142,329079.23,2.65,5,45,2,98,23128.94,71,0,0.47,7,1,143.1,21,2508.99,0,0,7,12320.0,5,5916.66,0,0.0,1,132,5,8567.24,18236.66,21411.44
37051001601.0,246,43840.16,2.88,6,118,6,140,98709.65,153,0,1.23,14,2,264.92,35,7522.8,0,0,20,31610.0,9,11663.67,0,0.0,5,239,14,33883.59,43273.67,60328.59
37051001603.0,131,21931.67,2.48,3,47,2,75,23772.6,77,0,0.11,1,3,508.56,20,3922.88,0,0,7,11258.0,7,10484.72,0,0.0,2,125,10,11208.59,21742.72,25415.98
37051001604.0,224,32138.82,2.86,7,80,3,135,29472.43,126,0,0.03,1,0,0.0,25,4721.14,0,0,19,35366.0,7,6429.52,0,0.0,6,215,9,9924.31,41795.52,53910.96
37051001700.0,280,27879.93,2.9,10,100,6,187,33426.91,127,0,0.33,6,0,0.0,41,6202.04,0,0,13,25004.0,9,15109.85,0,0.0,4,266,24,32185.42,40113.85,43579.86
37051001800.0,62,24663.77,2.32,2,8,0,43,4012.29,35,0,0.1,2,0,0.0,5,535.04,0,0,3,4068.0,1,1244.0,0,0.0,0,55,6,9400.16,5312.0,7870.64
37051001901.0,59,28779.47,2.64,1,22,1,39,4661.55,31,0,0.02,1,1,121.82,5,779.88,0,0,3,5412.0,1,1005.88,0,0.0,1,54,4,3254.41,6417.88,6922.44
37051001902.0,133,41830.26,2.9,6,45,4,77,10821.15,77,0,0.65,5,0,0.0,10,1018.88,0,0,7,11266.0,4,4172.78,0,0.0,0,126,11,9337.99,15438.78,19750.22
37051001903.0,168,27824.32,2.42,5,51,1,111,31050.3,97,0,1.14,19,2,286.2,14,1982.39,0,0,10,19126.0,10,11567.33,0,0.0,5,153,4,6804.94,30693.33,37538.92
37051002001.0,87,30916.41,2.55,3,17,6,49,6775.73,59,0,0.71,7,0,0.0,4,281.6,0,0,6,11714.0,5,4264.76,0,0.0,1,82,3,9872.78,15978.76,18222.15
37051002002.0,138,31781.72,2.57,2,50,6,73,21999.37,87,0,0.52,10,0,0.0,16,1351.62,0,0,5,13052.0,2,1206.6,0,0.0,4,136,6,11683.58,14258.6,13458.04
37051002100.0,101,31982.47,2.66,3,23,0,50,7324.77,75,0,0.29,3,0,0.0,5,679.68,0,0,4,7268.0,4,3474.37,0,0.0,1,87,2,4346.52,10742.37,14117.53
37051002200.0,70,25689.64,2.53,4,15,0,37,4391.72,49,0,0.29,1,0,0.0,5,185.28,0,0,4,5996.0,2,964.51,0,0.0,0,66,3,6172.07,6960.51,9940.01
37051002300.0,237,23884.88,2.46,11,46,4,146,24215.32,137,0,0.31,11,0,0.0,17,1726.31,0,0,18,30162.0,7,12045.82,0,0.0,3,218,20,36201.66,42207.82,53095.58
37051002401.0,96,18520.18,2.57,4,13,1,73,21522.37,45,0,0.39,2,0,0.0,8,2743.62,0,0,13,23264.0,4,14619.72,0,0.0,0,92,18,27520.23,37883.72,42375.09
37051002402.0,106,25126.75,2.42,1,18,2,63,5783.69,55,0,0.3,1,0,0.0,10,696.7,0,0,2,3136.0,1,1129.05,0,0.0,2,94,4,4334.99,4265.05,5453.42
37051002501.0,212,34475.0,2.47,8,96,5,126,28868.13,116,0,0.24,4,1,1007.34,23,2241.0,0,0,5,9326.0,4,4362.99,0,0.0,6,200,10,17859.29,13688.99,15679.73
37051002502.0,157,33743.08,2.54,4,50,6,84,18181.85,102,0,1.14,9,1,264.92,4,384.0,0,0,7,12900.0,6,8275.28,0,0.0,9,148,4,9050.08,21175.28,22903.83
37051002503.0,118,32354.53,3.0,5,38,2,62,4586.91,73,0,0.12,2,0,0.0,4,156.16,0,0,5,8912.0,0,0.0,0,0.0,4,112,8,7418.41,8912.0,11003.89
37051002504.0,196,32037.43,2.76,6,77,4,117,28505.27,107,0,0.33,5,0,0.0,16,1756.66,0,0,10,18246.0,7,15410.22,0,0.0,5,191,18,17035.94,33656.22,37237.97
37051002600.0,149,38685.35,2.7,2,73,5,109,84905.15,93,0,3.24,30,0,0.0,27,8200.31,0,0,15,28004.0,27,54007.12,0,0.0,7,147,6,10385.38,82011.12,85373.15
37051002700.0,228,48739.58,2.72,4,115,12,154,112238.31,146,0,1.59,30,2,243.64,49,12761.29,0,0,15,26011.0,31,56277.16,0,0.0,2,216,4,7501.57,82288.16,88159.71
37051002800.0,197,43391.28,2.93,5,107,1,133,70789.73,114,0,1.57,21,1,143.1,44,10368.36,0,0,13,23010.0,15,29689.39,0,0.0,5,192,9,9968.21,52699.39,57741.04
37051002900.0,248,29247.55,2.51,6,82,6,191,153157.34,133,0,2.79,37,0,0.0,57,13978.12,0,0,29,51534.0,35,53515.58,0,0.0,9,237,20,29113.99,105049.58,145319.46
37051003001.0,365,42309.08,2.9,16,204,10,231,170284.42,222,0,1.27,32,2,240.1,77,15564.87,0,0,25,47203.0,39,82915.81,0,0.0,19,344,11,10701.02,130118.81,142022.37
37051003002.0,84,32143.05,2.77,1,36,3,64,34105.94,50,0,1.69,11,1,143.1,21,3404.98,0,0,10,18586.0,16,18372.1,0,0.0,5,82,7,5525.48,36958.1,44162.38
37051003102.0,145,40063.91,3.01,8,37,7,97,33001.47,92,0,0.31,8,0,0.0,28,5589.86,1,1,14,25148.0,6,6455.92,0,0.0,5,142,6,13729.14,31603.92,37578.67
37051003103.0,190,36951.1,2.74,4,100,7,94,12585.48,132,0,0.04,3,3,506.24,20,2806.72,0,0,16,24806.0,3,1228.73,0,0.0,3,181,16,26782.13,26034.73,35882.53
37051003104.0,284,32122.08,2.97,9,112,3,193,46745.64,155,0,0.52,12,4,366.5,43,8539.23,1,0,17,38778.0,13,14557.83,0,0.0,5,271,22,27081.43,53335.83,55101.78
37051003201.0,207,68066.91,3.09,2,120,6,103,32015.41,136,0,0.76,15,2,221.82,19,2478.24,0,0,7,14918.0,4,8722.12,0,0.0,7,196,5,6246.21,23640.12,24176.8
37051003203.0,259,31391.7,2.68,10,90,8,161,24890.0,146,0,0.3,8,1,121.82,21,3177.92,0,0,15,26582.0,6,7821.07,0,0.0,10,248,18,16835.03,34403.07,41714.08
37051003204.0,273,31665.32,2.79,11,107,5,162,30742.44,155,0,0.65,15,1,121.82,23,3580.96,0,0,20,36408.0,10,14619.77,0,0.0,9,261,18,15748.01,51027.77,59301.43
37051003205.0,150,33994.61,2.98,5,77,6,76,22197.9,91,0,0.84,6,2,264.92,16,1546.24,0,0,6,11216.0,3,5736.41,0,0.0,5,144,6,5086.49,16952.41,20521.75
37051003302.0,214,25395.28,2.7,8,59,3,139,74515.77,127,0,0.75,15,1,808.0,23,4103.3,0,0,17,34252.0,13,19917.2,0,0.0,4,206,15,22127.8,54169.2,59105.8
37051003304.0,215,32169.13,2.61,7,84,7,117,24227.46,137,0,0.47,10,2,4812.2,15,1424.76,0,0,8,12696.0,10,12341.44,0,0.0,7,204,9,11563.95,25037.44,32590.73
37051003305.0,187,31116.72,2.84,6,68,3,96,15071.44,118,0,0.44,11,0,0.0,7,604.16,0,0,2,4062.0,6,6862.98,0,0.0,3,177,6,10565.17,10924.98,10776.41
37051003307.0,137,31036.59,2.77,7,48,3,78,29227.98,88,0,0.62,9,3,473.72,10,2421.44,0,0,11,19986.0,8,8009.98,0,0.0,0,133,17,24671.4,27995.98,32672.29
37051003309.0,137,36160.23,2.74,8,45,4,59,6717.01,99,0,0.33,6,0,0.0,6,785.92,0,0,3,6554.0,3,2200.69,0,0.0,4,130,5,8018.68,8754.69,8914.74
37051003310.0,193,25426.4,2.77,12,50,7,123,15059.55,109,0,0.35,7,1,121.2,9,647.68,0,0,9,18008.0,4,4414.73,0,0.0,3,184,10,9032.88,22422.73,25017.01
37051003311.0,87,23194.71,2.32,3,3,2,41,664.72,56,0,0.16,1,0,0.0,0,0.0,0,0,2,4768.0,0,0.0,0,0.0,1,81,3,1182.73,4768.0,4691.37
37051003312.0,208,34333.27,2.88,5,87,4,100,13892.29,140,0,0.47,4,0,0.0,17,1642.72,0,0,2,3914.0,4,3559.47,0,0.0,4,197,10,18854.14,7473.47,8802.93
37051003313.0,188,47291.78,2.99,4,130,8,95,25984.74,123,0,0.17,2,0,0.0,33,4867.88,0,0,3,6690.0,2,1153.5,0,0.0,8,180,5,67830.74,7843.5,7954.53
37051003314.0,187,32386.35,2.94,6,70,5,110,21489.67,116,0,0.37,8,2,128.89,24,2141.04,0,0,8,16016.0,8,5868.64,0,0.0,4,181,10,14756.88,21884.64,24572.99
37051003401.0,9,42057.78,3.33,0,0,0,4,0.0,6,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,8,1,661.96,0.0,0.0
37051003402.0,2,42620.0,1.0,0,0,0,0,0.0,2,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,1,1,0,0.0,0.0,0.0
37051003403.0,11,32294.5,2.73,0,1,0,7,0.0,7,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,11,0,0.0,0.0,0.0
37051003404.0,1,20200.0,1.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37051003405.0,6,32557.17,2.0,0,1,0,4,0.0,5,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,6,0,0.0,0.0,0.0
37051003406.0,1,26000.0,2.0,0,0,0,1,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37051003407.0,1,,1.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0.0,0.0,0.0
37051003408.0,4,35580.0,3.25,0,0,0,0,0.0,4,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,4,0,0.0,0.0,0.0
37051003500.0,177,25147.99,2.22,6,27,1,113,9479.65,95,0,0.69,4,0,0.0,10,1049.06,0,0,9,14838.0,2,1487.0,0,0.0,7,166,18,15183.9,16325.0,21177.51
37051003600.0,463,39861.34,2.56,16,103,14,327,735762.51,327,2,9.73,136,3,3515.11,26,4054.31,0,0,124,212004.0,47,507719.1,0,0.0,21,404,64,547260.28,719723.1,767304.89
37051003700.0,187,41854.43,2.83,6,99,5,139,262745.66,104,0,3.72,35,3,408.9,28,3813.34,0,0,16,29496.0,29,98334.28,0,0.0,8,180,8,27900.95,127830.28,161328.44
37051003800.0,248,15186.55,1.99,9,30,3,165,20503.63,159,0,4.25,4,2,330.62,13,2567.76,0,0,19,30334.0,4,9912.36,0,0.0,2,216,24,37644.66,40246.36,49757.57
37053110102.0,2,16760.0,1.5,0,1,0,0,0.0,2,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,2,0,0.0,0.0,0.0
37053110402.0,1,19872.0,2.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37055970102.0,1,14749.0,1.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37055970200.0,4,181380.0,2.0,0,3,4,0,0.0,4,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,4,0,0.0,0.0,0.0
37055970300.0,7,37950.0,1.86,0,2,1,0,0.0,7,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,7,0,0.0,0.0,0.0
37055970400.0,1,0.0,1.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37055970501.0,1,8160.0,1.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0.0,0.0,0.0
37055970502.0,2,20000.0,1.5,0,1,0,0,0.0,2,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37055970601.0,2,46000.0,2.0,0,0,0,0,0.0,2,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
